,id,title,combined_features
10,5822,Sweet Sweetback's Baadasssss Song,"after saving a black panther from some racist cops, a black male prostitute goes on the run from ""the man"" with the help of the ghetto community and some disillusioned hells angels. Action Drama Romance mexico blackpeople pimp antihero blackpanthers blackpanther blaxploitation unsimulatedsex losangeles SimonChuckster MelvinVanPeebles HubertScales MarioVanPeebles JohnDullaghan JohnAmos LavelleRoby RhettaHughes NormanFields JoeTornatore MikelAngel WilliamKirschner VincentBarbi ChesleyNoone MelvinVanPeebles"
11,14411,Sinbad: Legend of the Seven Seas,"the sailor of legend is framed by the goddess eris for the theft of the book of peace, and must travel to her realm at the end of the world to retrieve it and save the life of his childhood friend prince proteus. Family Animation Adventure prince watermonster BradPitt CatherineZeta-Jones MichellePfeiffer JosephFiennes DennisHaysbert TimothyWest AdrianoGiannini RamanHui ChungChan JimCummings ConradVernon AndrewBirch ChrisMiller TimJohnson PatrickGilmore"
12,36955,True Lies,"harry tasker is a secret agent for the united states government. for years, he has kept his job from his wife, but is forced to reveal his identity and try to stop nuclear terrorists when he and his wife are kidnapped by them. Action Thriller spy terrorist florida gun kidnapping horsebackriding floridakeys secretagent terroristplot topsecret womanwithglasses hitwithatelephone truthserum mushroomcloud jackhammer keywest ArnoldSchwarzenegger JamieLeeCurtis TomArnold BillPaxton TiaCarrere ArtMalik ElizaDushku GrantHeslov CharltonHeston MarshallManesh JamesCameron"
13,9896,Rat Race,"in an ensemble film about easy money, greed, manipulation and bad driving, a las vegas casino tycoon entertains his wealthiest high rollers -- a group that will bet on anything -- by pitting six ordinary people against each other in a wild dash for $2 million jammed into a locker hundreds of miles away. the tycoon and his wealthy friends monitor each racer's every move to keep track of their favorites. the only rule in this race is that there are no rules. Adventure Comedy casino running preisgeld millionaire roadmovie CubaGoodingJr. SethGreen WhoopiGoldberg BreckinMeyer AmySmart JohnCleese WayneKnight VinceVieluf LaneiChapman JonLovitz KathyNajimy RowanAtkinson DaveThomas PaulRodríguez DeanCain BrandyLedford SilasWeirMitchell GloriaAllred KathyBates ColleenCamp JerryZucker"
14,59436,Midnight in Paris,a romantic comedy about a family traveling to the french capital for business. the party includes a young engaged couple forced to confront the illusion that a life different from their own is better. Fantasy Comedy Romance paris painter detective basedonnovel screenwriter forbiddenlove timetravel midnight nostalgia past sculpture hemingway OwenWilson RachelMcAdams KurtFuller MimiKennedy MichaelSheen NinaArianda TomHiddleston CarlaBruni MauriceSonnenberg ThierryHancisse AudreyFleurot Marie-SohnaConde YvesHeck AlisonPill SoniaRolland CoreyStoll DanielLundh LaurentSpielvogel ThérèseBourou-Rubinsztein KathyBates MarcialDiFonzoBo MarionCotillard LéaSeydoux EmmanuelleUzan AdrienBrody TomCordier AdriendeVan SergeBagdassarian GadElmaleh DavidLowe AtmenKelif Yves-AntoineSpoto LaurentClaret SavaLolov KarineVanasse CatherineBenguigui VincentMenjouCortes OlivierRabourdin FrançoisRostain MarianneBasler MichelVuillermoz GuillaumeGouix KennethEdelson WoodyAllen
15,152760,The Monuments Men,"based on the true story of the greatest treasure hunt in history, the monuments men is an action drama focusing on seven over-the-hill, out-of-shape museum directors, artists, architects, curators, and art historians who went to the front lines of wwii to rescue the world’s artistic masterpieces from nazi thieves and return them to their rightful owners. with the art hidden behind enemy lines, how could these guys hope to succeed? War Drama History Action worldwarii nazis arttheft postworldwarii MattDamon CateBlanchett GeorgeClooney BillMurray JohnGoodman HughBonneville JeanDujardin BobBalaban HolgerHandtke DimitriLeonidas JustusvonDohnányi ZaharyBaharov SamHazeldine DiarmaidMurtagh SergeHazanavicius UdoKroschwald GrantHeslov MichaelBrandner AlexandreDesplat LucFeit ClaudiaGeisler AndrewAlexander GeorgeClooney"
16,9702,Bound by Honor,"based on the true life experiences of poet jimmy santiago baca, the film focuses on half-brothers paco and cruz, and their bi-racial cousin miklo. it opens in 1972, as the three are members of an east l.a. gang known as the ""vatos locos"", and the story focuses on how a violent crime and the influence of narcotics alter their lives. miklo is incarcerated and sent to san quentin, where he makes a ""home"" for himself. cruz becomes an exceptional artist, but a heroin addiction overcomes him with tragic results. paco becomes a cop and an enemy to his ""carnal"", miklo. Action Crime Drama Thriller juvenileprison artist jail eastl.a. hood gang youthgang racism drug mexicanamerican barrio policeshootout cholo lowrider DamianChapa JesseBorrego BenjaminBratt EnriqueCastillo VictorRivers DelroyLindo TomTowles CarlosCarrasco TeddyWilson RaymondCruz ValenteRodriguez LannyFlaherty BillyBobThornton GeoffreyRivas KarminMurcelo TaylorHackford"
17,144340,Admission,"strait-laced princeton university admissions officer portia nathan is caught off-guard when she makes a recruiting visit to an alternative high school overseen by her former college classmate, the freewheeling john pressman. pressman has surmised that jeremiah, his gifted yet very unconventional student, might well be the son that portia secretly gave up for adoption many years ago. soon, portia finds herself bending the rules for jeremiah, putting at risk the life she thought she always wanted – but in the process finding her way to a surprising and exhilarating life and romance she never dreamed of having. Comedy Drama Romance princetonuniversity admissions TinaFey PaulRudd MichaelSheen LilyTomlin WallaceShawn NatWolff GloriaReuben TravarisSpears ChristopherEvanWelch SonyaWalger DanLevy SaritaChoudhury RobCampbell OlekKrupa Briand'ArcyJames LeighaHancock ElaineKussack LisaEmery AnnHarada BenLevin MichaelGenadry ZacharyUnger LynneTaylor MihranSlougian MaggieKeenan-Bolger JulietBrett JohnBrodsky CamilleBranton NadiaAlexander PaulWeitz"
18,27420,Graduation Day,"after a high school track runner, named laura, suddenly dies from a heart attack after finishing a 30-second 200-meter race, a killer wearing a sweat suit and a fencing mask begins killing off her friends on the school track team one by one. the suspects include the track coach michaels, laura's sister anne who arrives in town for the funeral, the creepy school principal mr. guglione, and laura's strange boyfriend kevin. Horror slasher ChristopherGeorge BillyHufsey PatchMackenzie E.DannyMurphy E.J.Peaker MichaelPataki LinneaQuigley RichardBalin DeniseCheshire CarmenArgenziano VirgilFrye VannaWhite LindaShayne DeborahDutch HerbFreed"
19,581,Dances with Wolves,"wounded civil war soldier, john dunbar tries to commit suicide – and becomes a hero instead. as a reward, he's assigned to his dream post, a remote junction on the western frontier, and soon makes unlikely friends with the local sioux tribe. Adventure Drama Western countryside basedonnovel suicideattempt cultureclash lossoffamily deserter interpreter languagebarrier self-discovery dakota buffalo chief unsociability freedom nativeamerican 19thcentury lakota KevinCostner MaryMcDonnell GrahamGreene RodneyA.Grant FloydRedCrowWesterman TantooCardinal RobertPastorelli CharlesRocket MauryChaykin JimmyHerman NathanLeeChasingHisHorse MichaelSpears JasonR.LoneHill TonyPierce DorisLeaderCharge TomEverett LarryJoshua KirkBaltz WayneGrace DonaldHotton AnnieCostner ElisaDaniel PercyWhitePlume JohnTail SteveReevis SheldonPetersWolfchild WesStudi BuffaloChild ClaytonBigEagle RichardLeaderCharge RedwingTedNez MarvinHoly RaymondNewholy DavidJ.Fuller RyanWhiteBull OtakuyeConroy MarettaBigCrow StevenChambers WilliamH.BurtonJr. BillW.Curry NickThompson CarterHanner KentHays RobertGoldman FrankP.Costanza JamesA.Mitchell R.L.Curtin Justin Teddy Buck ConorDuffy R.L.Curtin MichaelHorton J.WesleyAdams BillCostner JimWilson WilliamRossman KevinCostner"
20,286939,Sanctuary: Quite a Conundrum,"it should have been just a normal day of sex, fun, alcohol, hormones and debauchery for tabitha and mimi, two over-privileged twenty-somethings. but that so-called normalcy gets tossed out the window when a devastating event occurs at a pool party. Thriller Horror Comedy SashaRamos ErinCline EmilyRogers AnthonyRutowicz JoeCoffey ThomasL.Phillips"
21,8978,Assault on Precinct 13,"on new year's eve, inside a police station that's about to be closed for good, officer jake roenick must cobble together a force made up cops and criminals to save themselves from a mob looking to kill mobster marion bishop. Thriller drugabuse mexicanstandoff junkie prisoncell snowstorm transportofprisoners dyinganddeath molotowcocktail newyear'sday remake deception survival shootout policecorruption brutality poweroutage violence silencer machinegun nightvisiongoggles explodingbus detroitmichigan EthanHawke LaurenceFishburne GabrielByrne MariaBello DreadeMatteo JohnLeguizamo BrianDennehy JaRule CurrieGraham AishaHinds PeterBryant MattCraven FulvioCecere KimCoates HughDillon TigFong DorianHarewood ArnoldPinnock EdwardA.Queffelec RayKahnert DTeflon JasminGeljo PhilipMarshall RobertHayley Jean-FrançoisRichet"
22,20857,Hardball,"an aimless young man who is scalping tickets, gambling and drinking, agrees to coach a little league team from the cabrini green housing project in chicago as a condition of getting a loan from a friend. Comedy Romance gay KeanuReeves DianeLane MichaelB.Jordan D.B.Sweeney JohnHawkes BryanHearne JulianGriffith DeWayneWarren KristopherLofton MarkRobertEllis GrahamBeckel MichaelMcGlone DawnLewis MarkMargolis GregSandquist JacquelineWilliams MichaelB.Chait StephenCinabro TomMilanovich KwameAmoaku VinceGreen BrianRobbins"
23,18147,Unaccompanied Minors,five disparate kids snowed in at the airport on christmas eve learn some lessons about friendship when they launch a bid to get back to their families and outsmart a disgruntled airport official who wants to keep them grounded. Comedy Family holiday LewisBlack WilmerValderrama TylerJamesWilliams DyllanChristopher BrettKelly GiaMantegna QuinnShephard RobCorddry PagetBrewster DominiqueSaldaña JessicaWalter RobRiggle DavidKoechner KristenWiig TonyHale MichelleSandler B.J.Novak MindyKaling PaulFeig
24,392,Chocolat,"a fable of emotional liberation and chocolate. a mother and daughter move to a small french town where they open a chocolate shop. the town, religious and morally strict, is against them as they represent free-thinking and indulgence. when a group of boat gypsies float down the river the prejudices of the mayor leads to a crisis. Comedy Drama Romance chocolate mayor praline single motherdaughterrelationship JulietteBinoche AlfredMolina JohnnyDepp JudiDench LeslieCaron Carrie-AnneMoss AurelienParentKoenig LenaOlin PeterStormare JohnWood AntonioGil HélèneCardona HughO'Conor VictoireThivisol GaelanConnell ElisabethCommelin RonCook MichèleGleizer ChristianneOliveira GuillaumeTardieu HarrisonPratt MarionHauducoeur LasseHallström"
25,11620,Quo Vadis,"set against the back drop of rome in crisis, general marcus vinicius returns to the city from the battle fields and falls in love with a christian woman, lygia. caught in the grip of insanity, nero's atrocities become more extreme and he burns rome, laying the blame on the christians. vinicius races to save lygia from the wrath of nero as the empire of rome collapses around them. Drama History Romance ancientrome epic kaisernero RobertTaylor DeborahKerr LeoGenn PeterUstinov PatriciaLaffan FinlayCurrie AbrahamSofaer MarinaBerti BuddyBaer FelixAylmer NoraSwinburne RalphTruman NormanWooland RosalieCrutchley ElspethMarch SophiaLoren ElizabethTaylor BudSpencer WalterPidgeon JohnMyhers AlfredoRizzo LeslieBradley AdrienneCorri EnzoFiermonte RobinHughes HelenaMakowska LianaDelBalzo JoannaGriffiths PeterMiles GeoffreyDunn NicholasHannen D.A.Clarke-Smith JohnRuddock StrelsaBrown AlfredoVarelli WilliamTubbs PietroTordi CleliaMatania AlfredBaillou ScottR.Beal MichaelMark JackGeorge ErnestoMolinari DinoGalvani CarloBorelli JohnBinns AlessandroSerbaroli DarioMichaelis KennethW.Richardson RichardMcNamara JackDelRio PhilipKieffer LouisPayne AlFerguson LiaDiLeo AldoPini AdrianoAmbrogi EnricoFormichi GiovanniLovatelli RichardGarrick ScillaVannucci AnnaMariaPadoan AlbertoPlebani AnnaArena AlfredBrown FrankColson FrancoFantasia PhilipKieffer HarrietMedin LeonardoScavino MariaZanoli HarryJ.Vejar DianoraVeiga GiuseppeVarni CarloTricoli DavidCraig MervynLeRoy AnthonyMann"
26,6440,The Shipping News,an emotionally-beaten man with his young daughter moves to his ancestral home in newfoundland to reclaim his life. Drama Romance sex adultery basedonnovel fishing isolation kidnapping newfoundland survival reporter drunk KevinSpacey JulianneMoore CateBlanchett JudiDench PetePostlethwaite ScottGlenn RhysIfans GordonPinsent JasonBehr KatherineMoennig LarryPine JeannettaArnette LasseHallström
27,16337,The Texas Chainsaw Massacre 2,a radio host is victimized by the cannibal family as a former texas marshall hunts them. Horror hammer gore slasher chainsaw bhorror DennisHopper CarolineWilliams JimSiedow BillMoseley BillJohnson KenEvert HarlanJordan KirkSisco JamesN.Harrell LouPerryman KinkyFriedman TobeHooper TobeHooper
28,9552,The Exorcist,"12-year-old regan macneil begins to adapt an explicit new personality as strange events befall the local area of georgetown. her mother becomes torn between science and superstition in a desperate bid to save her daughter, and ultimately turns to her last hope: father damien karras, a troubled priest who is struggling with his own faith. Drama Horror Thriller exorcism holywater religionandsupernatural vomit christian possession profanity priest ouijaboard satan paranormalphenomena girl demon stronglanguage disturbedchild crisisoffaith sfx LindaBlair MaxvonSydow EllenBurstyn JasonMiller LeeJ.Cobb KittyWinn WilliamO'Malley JackMacGowran BartonHeyman PeterMasterson RudolfSchündler RobertSymonds TitosVandis DonnaMitchell RobertGerringer MercedesMcCambridge EileenDietz WilliamFriedkin"
29,70,Million Dollar Baby,"despondent over a painful estrangement from his daughter, trainer frankie dunn isn't prepared for boxer maggie fitzgerald to enter his life. but maggie's determined to go pro and to convince dunn and his cohort to help her. Drama transporter suicideattempt strongwoman boxer dyinganddeath strokeoffate training advancement sport femaleprotagonist boxingtrainer determination ClintEastwood HilarySwank MorganFreeman JayBaruchel MikeColter LuciaRijker BríanF.O'Byrne AnthonyMackie MargoMartindale RikiLindhome MichaelPeña BenitoMartinez BruceMacVittie DavidPowledge JoeD'Angerio MarcusChait TomMcCleister EricaGrant Naveen MorganEastwood JamisonYang SusanKrebs V.J.Foster StevenM.Porter MingLo MiguelPérez JimCantafio TedGrossman NedEisenberg MarcoRodríguez MarkThomason BrianT.Finney SpiceWilliams-Crosby KimStrauss KirstenBerman JimmyAlioto JasonWilliams NinaAvetisova MichaelBentt BruceGerardBrown McKayStewart JudeCiccolella KimberlyEstrada SeanLoGrasso MaherMcClung RobertMcMurrer MichaelSaglimbeni SeanO'Kane VladimirRajcic ClintEastwood"
30,7547,Come Early Morning,"lucy wakes up in bed with a stranger and obviously from a night of drinking. she checks out and pays for the motel room on her account. through her grandmother, she finds out her father is in town and pays him a visit. she agrees to go to his new church. Drama Romance bar motel one-nightstand beer blonde dog womandirector AshleyJudd LauraPrepon JeffreyDonovan StacyKeach ScottWilson TimBlakeNelson ChristineReneeWard CandyceHinkle PatCorley DianeLadd WallyWelch RitchieMontgomery NancyEllenMills RayMcKinnon AnnMarieHall JasonDavis JasonT.Davis RichardLeeCrow ChuckBorden JoeyLaurenAdams"
31,13688,CJ7,"ti, a really poor construction worker that struggles to keep his son, dicky, in private school, mistakes an orb he finds in a junkjard for a toy which proves to be much, much more once the young boy starts to play with it. Comedy Drama Family Fantasy ScienceFiction littleboy ufo extraterrestrial StephenChow XuJiao KittyZhangYuqi LamTze-Chung LeeSheung-Ching HuangLei YaoWen-Xue StevenFungMin-Hang HanYong-Hua LeiYu StephenChow"
32,9032,Big Daddy,"a lazy law school grad adopts a kid to impress his girlfriend, but everything doesn't go as planned and he becomes the unlikely foster father. Comedy Drama bachelor law vomit syracuseuniversity lawschool youngboy politicallyincorrect wettingpants centralpark publicurination child'spointofview responsibility immaturity AdamSandler JoeyLaurenAdams KristySwanson ColeSprouse JonStewart LeslieMann AllenCovert RobSchneider PeterDante SteveBuscemi DylanSprouse JoshMostel JosephBologna JonathanLoughran TimHerlihy EdmundLyndeck LarkinMalloy DeborahS.Craig JaredSandler JackieSandler DennisDugan"
33,10375,D-Tox,a disgraced fbi agent with a drinking problem joins nine other troubled law enforcement officers at an isolated detox clinic in the wilds of wyoming. but the therapeutic sanctuary becomes a nightmarish hellhole when a major snowstorm cuts off the clinic from the outside world and enables a killer on the inside to get busy. Action Thriller alcoholism serialkiller hospital policeofficer detox SylvesterStallone CourtneyB.Vance TomBerenger CharlesS.Dutton JeffreyWright KrisKristofferson StephenLang RobertPatrick SeanPatrickFlanery DinaMeyer ChristopherFulford RobertProsky JimGillespie
34,9626,Red Sonja,"the tyrant gedren seeks the total power in a world of barbarism. she raids the city hablac and kills the keeper of a talisman that gives her great power. red sonja, sister of the keeper, sets out with her magic sword to overthrow gedren. Adventure Fantasy Action monster swordplay queen talisman marvelcomic basedoncomicbook swordandsorcery ArnoldSchwarzenegger BrigitteNielsen SandahlBergman PaulL.Smith ErnieReyes,Jr. RonaldLacey PatRoach TerryRichards JanetÅgren DonnaOsterbuhr LaraLamberti HansMeyer FrancescaRomanaColuzzi StefanoMariaMioni TutteLemkow KiyoshiYamasaki TadHorino RichardFleischer"
35,10534,White Squall,teenage boys discover discipline and camaraderie on an ill-fated sailing voyage. Action Drama sailingtrip diary sailing survival comingofage teenageboy discipline squall sail shipcaptain caribbean malebonding seasickness stormatsea 1960s JeffBridges CarolineGoodall JohnSavage ScottWolf JeremySisto RyanPhillippe DavidLascher DavidLascher EricMichaelCole JasonMarsden DavidSelby JulioOscarMechoso ZeljkoIvanek BalthazarGetty EthanEmbry RidleyScott
36,239573,Unfinished Business,"a hard-working small business owner and his two associates travel to europe to close the most important deal of their lives. but what began as a routine business trip goes off the rails in every imaginable – and unimaginable – way, including unplanned stops at a massive sex fetish event and a global economic summit. Comedy europe businesstrip VinceVaughn DaveFranco JamesMarsden JuneDianeRaphael SiennaMiller NickFrost TomWilkinson EllaAnderson AnastasiaSanidopoulosMousis SusanGaribotto MelissaMcMeekin ClementvonFranckenstein JeffreyCorazzini AlyssaMaeWalsh DavidC.Bunners FrowinWolter KenScott"
37,16110,Thomas and the Magic Railroad,"mr. conductor's supply of magic gold dust, which allows him to travel between shining time and thomas's island, is critically low. unfortunately, he doesn't know how to get more. meanwhile, thomas is fending off attacks by the nasty diesel engines. getting more gold dust will require help from mr. c's slacker cousin, his new friend lily and her morose grandfather, plus the secret engine. Animation Drama Family ScienceFiction AlecBaldwin PeterFonda MaraWilson BrittAllcroft"
38,14034,What's the Worst That Could Happen?,thief kevin caffery attempts to rob from the home of rich businessman max fairbanks. but fairbanks catches him and steals his cherished ring that his girlfriend gave him. caffery is then bent on revenge and getting his ring back with the help of his partners. Action Comedy businessman masterthief thief ring MartinLawrence DannyDeVito JohnLeguizamo GlenneHeadly CarmenEjogo BernieMac LarryMiller NoraDunn WilliamFichtner RichardSchiff AnaGasteyer SaschaKnopf SiobhanFallon CamNeely SamWeisman
39,262504,Allegiant,beatrice prior and tobias eaton venture into the world outside of the fence and are taken into protective custody by a mysterious agency known as the bureau of genetic welfare. Adventure ScienceFiction basedonnovel revolution dystopia sequel dystopicfuture youngadult basedonyoungadultnovel ShaileneWoodley TheoJames ZoëKravitz MilesTeller NaomiWatts AnselElgort JeffDaniels OctaviaSpencer KeiynanLonsdale DanielDaeKim MaggieQ BillSkarsgård JonnyWeston NadiaHilker AndyBean RayStevenson MekhiPhifer JosephDavid-Jones AshleyJudd XanderBerkeley ParisaJohnston RebeccaPidgeon KonradHoward TheoHoward LucellaCosta AmyParrish KenDuBois JanetMcTeer CourtneyHope ThomasBlakeJr. JulieIvey KyleRussellClements HannahAlligood AutumnDial RobertSchwentke
40,19052,Light It Up,"on a winter day in a southside queens high school, events collide and six students are suddenly in an armed standoff with the nypd. at the school, classrooms freeze, teachers come and go, resources are scant. Drama Thriller UsherRaymond VanessaWilliams ForestWhitaker RosarioDawson RobertRi'chard JuddNelson FredroStarr SaraGilbert CliftonCollinsJr GlynnTurman VicPolizos CraigBolotin"
41,108346,Dreaming of Joseph Lees,"set in rural england in the 1950s eva (samantha morton) fantasises about her handsome, worldly cousin joseph lees (rupert graves), with whom she fell in love as a girl. however, stuck in a closed community she becomes the object of someone else's fantasy, harry (lee ross). when harry learns that eva is planning to leave the village in order to live with and look after the injured lees, he devises a gruesome scheme in order to force her to stay and look after him. Romance Drama lust lovecrime RupertGraves SamanthaMorton NicholasWoodeson LeeRoss FelixBillson LaurenRichardson VernonDobtcheff EricStyles"
42,10664,[REC]²,"the action continues from [rec], with the medical officer and a swat team outfitted with video cameras are sent into the sealed off apartment to control the situation. Thriller Horror religionandsupernatural bloodsample occult swatteam gasmask nightvision freezer foundfootage ManuelaVelasco FerranTerraza ClaudiaSilva JavierBotet PabloRosso MarthaCarbonell AndreaRos AlejandroCasaseca AkemiGoto JonathanD.Mellor CarlosOlalla ÒscarForonda PacoPlaza JaumeBalagueró PacoPlaza"
43,4107,Bloody Sunday,the dramatised story of the irish civil rights protest march on january 30 1972 which ended in a massacre by british troops. Action Adventure Drama History northernireland independentfilm civilrights JamesNesbitt AllanGildea GerardCrossan MaryMoulds CarmelMcCallion TimPigott-Smith NicholasFarrell ChristopherVilliers JamesHewitt DeclanDuddy EdelFrazer JoanneLindsay MikeEdwards GerryHammond JasonStammers KenWilliams BryanWatts SimonMann RhidianBridge JohnnyO'Donnell DavidClaytonRogers SeanO'Kane ThomasMcEleney DeirdreIrvine GerryNewton PaulGreengrass
44,5559,Bee Movie,"barry b. benson, a bee who has just graduated from college, is disillusioned at his lone career choice: making honey. on a special trip outside the hive, barry's life is saved by vanessa, a florist in new york city. as their relationship blossoms, he discovers humans actually eat honey, and subsequently decides to sue us. Family Animation Adventure Comedy factoryworker tennis flower florist flowershop pilot college airplane beehive court aftercreditsstinger JerrySeinfeld RenéeZellweger JimCummings MatthewBroderick PatrickWarburton JohnGoodman ChrisRock KathyBates BarryLevinson MeganMullally RipTorn OprahWinfrey MichaelRichards LarryKing LarryMiller DavidMosesPimentel ChuckMartin BrianHopkins JohnDiMaggio TressMacNeille SimonJ.Smith RayLiotta Sting RobertJayne CarlKasell SteveHickner SimonJ.Smith"
45,16288,Creepshow 2,"ec comics-inspired weirdness returns with three tales. in the first, a wooden statue of a native american comes to life...to exact vengeance on the murderer of his elderly owners. in the second, four teens are stranded on a raft on a lake with a blob that is hungry. and in the third, a hit and run woman is terrorized by the hitchhiker she accidentally killed...or did she really kill him? Horror lake anthology revenge murder blob gore hitchhiker zombie hitandrun horroranthology GeorgeKennedy DorothyLamour LoisChiles TomSavini TomWright FrankSalsedo HoltMcCallany DavidHolbrook DonHarvey DanielBeer PaulSatterfield JeremyGreen PageHannah DavidBeecroft StephenKing MichaelGornick"
46,109424,Captain Phillips,"the true story of captain richard phillips and the 2009 hijacking by somali pirates of the us-flagged mv maersk alabama, the first american cargo ship to be hijacked in two hundred years. Action Drama Thriller ship hijacking somalia fisherman blood poverty pirate terrorism commando hijack cargoship shipcaptain shiphijacking somali commandounit TomHanks CatherineKeener MaxMartini ChrisMulkey YulVazquez CoreyJohnson DavidWarshofsky JohnMagaro MichaelChernus BarkhadAbdi FaysalAhmed BarkhadAbdirahman MahatM.Ali AngusMacInnes SanShella AmrEl-Bayoumi AzeezMohammed PaulGreengrass"
47,29426,Survival of the Dead,"on an island off the coast of north america, local residents simultaneously fight a zombie epidemic while hoping for a cure to return their un-dead relatives back to their human state. Horror ScienceFiction zombie AlanvanSprang KennethWelsh KathleenMunroe DevonBostick RichardFitzpatrick AthenaKarkanis StefanoDiMatteo JulianRichings GeorgeA.Romero"
48,16351,Ararat,"a variety of characters, some close relatives, others distant strangers, are each affected by the making of a film about the armenian genocide of 1915. War Drama destructionofacivilization turkey SimonAbkarian CharlesAznavour ChristopherPlummer ArsinéeKhanjian DavidAlpay Marie-JoséeCroze EliasKoteas BrentCarver MaxMorrow ChristieMacFadyen DawnRoach GarenBoyajian LousnakAbdalian AtomEgoyan"
