,id,title,combined_features
10,15070,Undisputed,"monroe hutchens is the heavyweight champion of sweetwater, a maximum security prison. he was convicted to a life sentence due to a passionate crime. iceman chambers is the heavyweight champion, who lost his title due to a rape conviction to ten years in sweetwater. when these two giants collide in the same prison, they fight against each other disputing who is the real champion. Action Adventure Drama Thriller sport WesleySnipes VingRhames PeterFalk MichaelRooker JonSeda KenMedlock WesStudi FisherStevens DaytonCallie AmyAquino JohnnyWilliams JoeD'Angerio NilsAllenStewart DenisArndt JimLampley EdLover MasterP MichaelBaileySmith RoseRollins SilkkThaShocker C-Murder WalterHill"
11,16433,Grand Theft Parsons,"there are times when it's right and proper to simply bury the dead. this is not one of those times... gram parsons was one of the most influential musicians of his time; a bitter, brilliant, genius who knew elvis, tripped with the stones and fatally overdosed on morphine and tequila in 1973. and from his dying came a story. a story from deep within folklore; a story of friendship, honour and adventure; a story so extraordinary that if it didn't really happen, no one would believe it. two men, a hearse, a dead rock star, five gallons of petrol, and a promise. and the most extraordinary chase of modern times. Crime Comedy Drama Adventure 1970s rockstar chase musician independentfilm JohnnyKnoxville ChristinaApplegate GabrielMacht MarleyShelton RobertForster MichaelShannon DavidCaffrey"
12,17710,Hey Arnold! The Movie,"when a powerful developer named mr. scheck wants to knock down all the stores and houses in arnold's neighborhood to build a huge ""mall-plex"", it looks likes the neighborhood is doomed to disappear. but with the help of a superhero and a mysterious deep-voiced stranger, arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood. Animation Family SpencerKlein FrancescaSmith JamilWalkerSmith DanCastellaneta TressMacNeille PaulSorvino JenniferJasonLeigh ChristopherLloyd TuckTucker"
13,9894,The Cable Guy,"when recently single steven moves into his new apartment, cable guy chip comes to hook him up -- and doesn't let go. initially, chip is just overzealous in his desire to be steven's pal, but when steven tries to end the ""friendship,"" chip shows his dark side. he begins stalking steven, who's left to fend for himself because no one else can believe chip's capable of such behavior. Comedy Drama Thriller prison prostitute karaoke darkcomedy cableguy JimCarrey MatthewBroderick LeslieMann JackBlack GeorgeSegal DianeBaker BenStiller EricRoberts JaneaneGarofalo AndyDick HarryO'Reilly DavidCross AmyStiller OwenWilson KeithGibbs KathyGriffin MisaKoprova BenStiller"
14,186935,Heli,heli must try and protect his young family when his 12-year-old sister inadvertently involves them in the brutal drug world. he must battle against the drug cartel that have been angered as well as the corrupt police force. Crime Drama drugcartel extremeviolence ArmandoEspitia AndreaVergara LindaGonzalez JuanEduardoPalacios KennyJohnston AmatEscalante
15,100975,Just Looking,"it's 1955. lenny is a 14-year old boy who is totally fascinated by sex. he is too scared to ""do it,"" so he dedicates his summer to seeing two other people do it. easier said than done. caught in the act of spying, his mother and stepfather ship him off to spend the summer with his aunt and uncle in ""the country"" -- queens. his plan looks like a bust and his summer seems destined for boredom, until he meets a whole new group of friends -- young teens who have a ""sex club."" Drama Comedy newyork nurse sex infidelity nudity romance independentfilm neighbor teenager voyeurism curious GretchenMol PattiLuPone PeterOnorati RyanMerriman RichardV.Licata MarcellRosenblatt DeirdreO'Connell JasonAlexander"
16,29715,Major Dundee,"during the last winter of the civil war, cavalry officer amos dundee leads a contentious troop of army regulars, confederate prisoners and scouts on an expedition into mexico to destroy a band of apaches who have been raiding u.s. bases in texas. War Western mexico prisonersofwar apache raid confederate CharltonHeston RichardHarris JimHutton JamesCoburn MichaelAndersonJr. SentaBerger MarioAdorf BrockPeters WarrenOates BenJohnson R.G.Armstrong SlimPickens KarlSwenson MichaelPate SamPeckinpah"
17,1911,The 13th Warrior,"in ad 922, arab courtier, ahmad ibn fadlan accompanies a party of vikings to the barbaric north to combat a terror that slaughters vikings and devours their flesh. Adventure Fantasy Action witch cave arabian scandinavia bagdad viking iraq war mission AntonioBanderas VladimirKulich DennisStorhøi DanielSouthern CliveRussell MischaHausserman RichardBremmer DianeVenora NeilMaffin JohnDeSantis OliverSveinall Asbjørn'Bear'Riis TonyCurran AlbieWoodington OmarSharif ErickAvari JohnBearCurtis AndrewKavadas RichardOoms JohnMcTiernan"
18,126509,2016: Obama's America,"2016: obama's america takes audiences on a gripping visual journey into the heart of the worlds most powerful office to reveal the struggle of whether one man's past will redefine america over the next four years. the film examines the question, ""if obama wins a second term, where will we be in 2016?"" across the globe and in america, people in 2008 hungered for a leader who would unite and lift us from economic turmoil and war. true to americas ideals, they invested their hope in a new kind of president, barack obama. what they didn't know is that obama is a man with a past, and in powerful ways that past defines him--who he is, how he thinks, and where he intends to take america and the world. immersed in exotic locales across four continents, best selling author dinesh dsouza races against time to find answers to obama's past and reveal where america will be in 2016. Documentary JohnSullivan DineshD'Souza"
19,5503,The Fugitive,"wrongfully accused of murdering his wife, richard kimble escapes from the law in an attempt to find her killer and clear his name. pursuing him is a team of u.s. marshals led by deputy samuel gerard, a determined detective who will not rest until richard is captured. as richard leads the team through a series of intricate chases, he discovers the secrets behind his wife's death and struggles to expose the killer before it is too late. Adventure Action Thriller Crime Mystery chicago showdown undercover surgeon deathsentence doomedman lethalinjection chase remake betrayal ontherun traincrash escape fugitive basedontvseries u.s.marshal doctor explosion homeinvasion disguise onearmedman framedformurder flashback corruptcop manhunt busaccident stormdrain HarrisonFord TommyLeeJones SelaWard JulianneMoore JoePantoliano AndreasKatsulas JeroenKrabbé DanielRoebuck L.ScottCaldwell RonDean JosephF.Kosala TomWood DickCusack RichardRiehle AndyRomano NickSearcy MiguelNino JohnDrummond DavidDarlow JaneLynch NeilFlynn KevinCrowley MarkD.Espinoza GeneBarge JoeGuzaldo NicholasKusenko JoanKohn JoeGuastaferro ThomVernon KenMoreno EddieBoSmithJr. FrankRayPerilli PanchoDemmings JimWilkey DannyGoldring MichaelJames MichaelSkewes CodyGlenn CynthiaBaker JohnnyLeeDavenport MikeBacarella BillCusack TigheBarry AframBillWilliams NoelleBou-Sliman GregHollimon CherylLynnBruce AnnWhitney TurkMuller EugeneF.Crededio PamZekman DavidPasquesi DruAnneCarlson KirstenNelson JuanRamírez AllenHamilton LesterHolt SuzyBrack DarrenW.Conrad KevinMukherji SalRichards John-ClayScott AndrewDavis"
20,12437,Underworld: Rise of the Lycans,"a prequel to the first two underworld films, this fantasy explains the origins of the feud between the vampires and the lycans. aided by his secret love, sonja, courageous lucian leads the lycans in battle against brutal vampire king viktor. determined to break the king's enslavement of his people, lucian faces off against the death dealer army in a bid for lycan independence. Fantasy Action Adventure ScienceFiction Thriller prison underworld slavery castle vampire war werewolf battle slave dungeon fangvamp BillNighy MichaelSheen RhonaMitra ShaneBrolly StevenMackintosh KevinGrevioux DavidAston GeraldineBrophy LeightonCardno AlexanderCarroll ElizabethHawthorne JasonHood MarkMitchinson CraigParker TimothyRaby TaniaNolan KateBeckinsale JaredTurner OliviaTaylforth PatrickTatopoulos"
21,950,Ice Age: The Meltdown,"diego, manny and sid return in this sequel to the hit animated movie ice age. this time around, the deep freeze is over, and the ice-covered earth is starting to melt, which will destroy the trio's cherished valley. the impending disaster prompts them to reunite and warn all the other beasts about the desperate situation. Animation Family Comedy Adventure mammoth sloth iceage barrierice icemelting iceberg flooding adventure lovers deluge saber-toothedtiger RayRomano JohnLeguizamo DenisLeary QueenLatifah SeannWilliamScott JoshPeck JayLeno WillArnett ChrisWedge PeterAckerman CaitlinRoseAnderson ConnorAnderson JosephBologna JackCrocicchia PeterDeSeve ArielWinter CleaLewis StephenRoot NicoleDeFelice DebiDerryberry MarshallEfron TomFahn JasonFricchione JamesEdmundGodwin GeorgeJacobs BrianScottMcFadden JansenPanettiere GregoryRomano MatthewRomano CarlosSaldanha ManoelaScarpaSaldanha SofiaScarpaSaldanha ReynaShaskan JamesSie CindySlattery MindySterling AlexSullivan RenéeTaylor AlanTudyk ClaudiaBesso JessHarnell MadeleineMartin CarlosSaldanha"
22,385383,Fight Valley,"when tory coro turns up dead, the neighborhood turns up silent. rumor has it she became yet another victim of the small town known as fight valley. tory's sister windsor moves to town to begin her own investigation on her sister's mysterious death after weeks of no leads from the police. she's quick to learn that tory fought for money to make ends meet. if girl-next-door windsor is going to make her way into fight valley to find the truth about tory, she's going to have to fight her way in. ""jabs"" (miesha tate) swore she would never throw a punch in the valley again. jabs now finds herself training windsor to survive the painful, unexpected path she's about to take. every corner. every alley. every doorway. she must follow the last footsteps of her sister in order to come face-to-face with tory's killer in fight valley. Action Drama newjersey martialarts sister sport murder mixedmartialarts justice undergroundfighting gym ultimatefightingchampionship ErinO'Brien MieshaTate HollyHolm CristianeJustino SusieCelek KariJ.Kramer AlexandriaWilliams CabrinaCollesides BonnieBruderer SalvatoreFranciosa JeffersonSanders IvyLashawnColeman ChelseaDurkalec DreEdmonds ArthurMaurizio RoccoMichaluk RobHawk"
23,12257,Home Fries,"dorian and angus chase down their womanizing stepfather with a helicopter, frightening him to death. in his effort to cover their tracks, dorian begins investigating his stepfather's mistress, sally. she works at a fast-food drive-through, she's pregnant and dorian quickly falls in love with her. unfortunately, his scheming mother wants sally dead. and sally isn't sure she wants dorian to be her child's father and also his brother. Drama Comedy Romance waitress infidelity plannedmurder pregnancyandbirth funeral widow hamburger junkfood DrewBarrymore CatherineO'Hara LukeWilson JakeBusey ShelleyDuvall KimRobillard DarylMitchell ChrisEllis DeanParisot"
24,16508,Doug's 1st Movie,doug and his pal skeeter set's out to find the monster of lucky duck lake. though things get really out of hand when some one blurts out that the monster is real. Animation Family Comedy journalism dance daydream friendship pollution cartoon numberintitle kidsandfamily valentine ThomasMcHugh FredNewman ChrisPhillips ConstanceShulman MauriceJoyce
25,56930,Tycoon,"engineer johnny munroe is enlisted to build a railroad tunnel through a mountain to reach mines. his task is complicated, and his ethics are compromised, when he falls in love with his boss's daughter Action Drama Romance mountains engineer railroad ethics JohnWayne LaraineDay CedricHardwicke JudithAnderson AnthonyQuinn JamesGleason GrantWithers PaulFix RichardWallace"
26,45958,Biutiful,"this is a story of a man in free fall. on the road to redemption, darkness lights his way. connected with the afterlife, uxbal is a tragic hero and father of two who's sensing the danger of death. he struggles with a tainted reality and a fate that works against him in order to forgive, for love, and forever. Drama immigrant illegalimmigrant chinese singlefather JavierBardem MaricelÁlvarez HanaaBouchaib GuillermoEstrella EduardFernández CheikhNdiaye DiaryatouDaff ChengTai-Shen LuoJin GeorgeChibuikwemChukwuma LangSofiaLin YodianYang TuoLin XuehengChen XiaoyanZhang AilieYe XianlinBao AnaWagener RubénOchandiano KarraElejalde NasserSaleh TomásdelEstal ÁngelLuisArjona DoloresEchepares AdelfaCalvo ManoloSolo VioletaPérez GermánAlmendros IsaacAlcayde NachoMoliné CarmenLaLata AnnabelTotusaus EduardoGómez RamónElies JuanVicenteSánchez FélixCubero CarmenPeleteiro FedericoMuñoz LeticiaAlbizuri MariaCasado JudithHuertas AroaOrtiz VictoriaM.Díaz SoniaCruz LunaJimémezColindres DuniaMontenegro RodicaIoanaUngureanu AlbertGrabuledaCapdevila AlainHernández PituPrincess JesusPuchol SophieEvans AlejandroGonzálezIñárritu"
27,287948,The Transporter Refueled,"the fast-paced action movie is again set in the criminal underworld in france, where frank martin is known as the transporter, because he is the best driver and mercenary money can buy. in this installment, he meets anna and they attempt to take down a group of ruthless russian human traffickers who also have kidnapped frank’s father. Thriller Action Crime transporter sequel suspense car bankheist action EdSkrein RayStevenson LoanChabanol GabriellaWright TatjanaPajković WenxiaYu RadivojeBukvić NoémieLenoir YuriKolokolnikov LennKudrjawizki SamirGuesmi AnatoleTaubman RobbieNock MichaelMorris NashNovcic JochenHägele CédricChevalme JérômeZybala StéphaneMorenoCarpio LaurentFerraro Jean-BaptistePuech ReginalKudiwu JuaAmir ThibaultEvrard ChristopheLavalle MickaëlCollart ChristopheTouraud CamilleDelamarre"
28,44853,The Claim,"a prospector sells his wife and daughter to another gold miner for the rights to a gold mine. twenty years later, the prospector is a wealthy man who owns much of the old west town named kingdom come. but changes are brewing and his past is coming back to haunt him. a surveyor and his crew scouts the town as a location for a new railroad line and a young woman suddenly appears in the town and is evidently the man's daughter. Drama Romance Western PeterMullan MillaJovovich WesBentley NastassjaKinski SarahPolley ShirleyHenderson JulianRichings MichaelWinterbottom"
29,83860,October Baby,october baby is the coming of age story of a beautiful and naive college freshman who discovers that her entire life is a lie and sets out on a road trip with a host of misfits to discover herself and the answers she craves. Drama adoption college RachelHendrix JasonBurkey RobertAmaya JohnSchneider AndrewErwin JonErwin
30,6977,No Country for Old Men,"llewelyn moss stumbles upon dead bodies, $2 million and a hoard of heroin in a texas desert, but methodical killer anton chigurh comes looking for it, with local sheriff ed tom bell hot on his trail. the roles of prey and predator blur as the violent pursuit of money and justice collide. Crime Drama Thriller texas drugtraffic hitman unitedstates–mexicobarrier suspense TommyLeeJones JavierBardem JoshBrolin WoodyHarrelson KellyMacdonald GarretDillahunt TessHarper BarryCorbin StephenRoot RodgerBoyce BethGrant AnaReeder KitGwin ZachHopkins DorisHargrave GeneJones CalebLandryJones JoelCoen EthanCoen"
31,2575,The Tailor of Panama,"a british spy is banished to panama after having an affair with an ambassador's mistress. once there he makes connection with a local tailor with a nefarious past and connections to all of the top political and gangster figures in panama. the tailor also has a wife, who works for the panamanian president and a huge debt. the mission is to learn what the president intends to do with the canal. Drama Thriller dancing spy birthday map fireworks bridge secretagent president children independentfilm debt swimming political band PierceBrosnan GeoffreyRush JamieLeeCurtis LeonorVarela BrendanGleeson HaroldPinter CatherineMcCormack DanielRadcliffe LolaBoorman MarkMargolis MartinFerrero DylanBaker JonPolito JonathanHyde JohnBoorman"
32,2907,The Addams Family,"uncle fester has been missing for 25 years. an evil doctor finds out and introduces a fake fester in an attempt to get the adams family's money. the youngest daughter has some doubts about the new uncle fester, but the fake uncle adapts very well to the strange family. can the doctor carry out her evil plans and take over the adams family's fortune? Horror Comedy Fantasy deadwish vampire blackhumor uncle eccentric werewolf macabre loanshark accountant RaúlJuliá AnjelicaHuston ChristopherLloyd ChristinaRicci CarelStruycken DanHedaya JimmyWorkman ElizabethWilson DanaIvey JudithMalina PaulBenedict ChristopherHart JohnFranklin TonyAzito MercedesMcNab DouglasBrianMartin StevenM.Martin MaureenSueLevin DarleneLevin BarrySonnenfeld"
33,91070,L!fe Happens,"a comedy centered on two best friends, kim and deena, who fight to maintain normalcy in their lives after kim gets pregnant and has a baby. Comedy baby roommate friendship single losangeles dating pregnancy womandirector KrystenRitter KateBosworth RachelBilson GeoffStults JustinKirk FallonGoodson AndreaSavage KristenJohnston RhysCoiro SeymourCassel LouisSilvers JasonBiggs MargueriteMoreau ColinEgglesfield IvanShaw LaurenConradTell KatieMorgan NicNovicki MerrinDungey LauraSilverman AbbyBrammell JennyMollen BruceRobertCole MilanaVayntrub DevanLeos KatCoiro"
34,3089,Red River,"dunson is driving his cattle to red river when his adopted son, matthew, turns against him. Western texas dangerous kansas cattledrive revenge cattle adoptedchild cattleempire JohnWayne MontgomeryClift JoanneDru WalterBrennan ColeenGray HarryCarey JohnIreland NoahBeery,Jr. HarryCarey,Jr. ChiefYowlachie PaulFix HankWorden MickeyKuhn RayHyke HalTaliaferro HowardHawks ArthurRosson"
35,10796,The One,a sheriff's deputy fights an alternate universe version of himself who grows stronger with each alternate self he kills. Action ScienceFiction Thriller dualidentity JetLi JasonStatham CarlaGugino DelroyLindo JamesMorrison DylanBruno RichardSteinmetz SteveRankin TuckerSmallwood HarrietSansomHarris DavidKeats DeanNorris DarinMorgan MarkBorchardt RonZimmerman AshlynGere JoelStoffer ArchieKao NarinderSamra JamesWong
36,889,The Flintstones in Viva Rock Vegas,"the flintstones are at it again. the flintstones and the rubbles head for rock vegas with fred hoping to court the lovely wilma. nothing will stand in the way of love, except for the conniving chip rockefeller who is the playboy born in baysville but who has made it in the cutthroat town of rock vegas. will fred win wilma's love? ScienceFiction Comedy Family Romance waitress marriageproposal flirt stoneage bestfriend dinosaur MarkAddy StephenBaldwin KristenJohnston JaneKrakowski JoanCollins ThomasGibson HarveyKorman AlanCumming JohnTaylor AlexMeneses TonyLongo DannyWoodburn TaylorNegron KristenStewart BrianLevant"
37,10577,Dracula 2000,"in the millenium version of this classic gothic horror we find abraham van helsing (plummer), who has tangled with count dracula (butler) in the past, working as an english antiques dealer. simon (miller) is a vampire hunter in training under his apprenticeship. Thriller Horror vampire dracula bite blood vlad fangvamp GerardButler ChristopherPlummer JonnyLeeMiller JustineWaddell JenniferEsposito OmarEpps ShaneWest DannyMasterson NathanFillion SeanPatrickThomas JeriRyan VitaminC LochlynMunro PatrickLussier"
38,159824,Hotel Transylvania 2,"when the old-old-old-fashioned vampire vlad arrives at the hotel for an impromptu family get-together, hotel transylvania is in for a collision of supernatural old-school and modern day cool. Animation Comedy Family transylvania hotel witch technology magic mummy dracula skeleton onlychild backpacker marriage frankenstein wolfman zombie movingout invisibleman newlife AdamSandler AndySamberg SelenaGomez KevinJames SteveBuscemi DavidSpade Keegan-MichaelKey AsherBlinkoff FranDrescher MollyShannon MeganMullally NickOfferman DanaCarvey RobRiggle MelBrooks JonnySolomon ChrisKattan SadieSandler SunnySandler JonLovitz RobertSmigel AvaAcres GenndyTartakovsky"
39,10684,Courage Under Fire,"a us army officer had made a ""friendly fire"" mistake that was covered up and he was reassigned to a desk job. later he was tasked to investigate a female chopper commander's worthiness to be awarded the medal of honor posthumously. at first all seemed in order then he begins to notice inconsistencies between the testimonies of the witnesses.... Drama Thriller Mystery War gulfwar pilot u.s.army praise rescuemission deadsoldier tank medal DenzelWashington MegRyan LouDiamondPhillips MattDamon MichaelMoriarty MicholeBrianaWhite BronsonPinchot AmyHathaway DianeBaker SethGilliam ReginaTaylor ZeljkoIvanek ScottGlenn TimGuinee TimRansom SeanAstin NedVaughn MannyPérez DavidMcSwain KoreyColeman EdwardZwick"
40,109410,42,"the powerful story of jackie robinson, the legendary baseball player who broke major league baseball’s color barrier when he joined the roster of the brooklyn dodgers. the film follows the innovative dodgers’ general manager branch rickey, the mlb executive who first signed robinson to the minors and then helped to bring him up to the show. Drama baseball biography sport brooklyndodgers ChadwickBoseman T.R.Knight HarrisonFord NicoleBeharie ChristopherMeloni JohnC.McGinley RyanMerriman JudTylor BrettCullen BradBeyer LucasBlack AndréHolland AlanTudyk HamishLinklater JamesPickensJr. GinoAnthonyPesi KelleyJakle JenniferCocker TobyHuss MaxGail PeterMacKenzie HenryG.Sanders BrianHelgeland"
41,10970,Silent Movie,"aspiring filmmakers mel funn, marty eggs and dom bell go to a financially troubled studio with an idea for a silent movie. in an effort to make the movie more marketable, they attempt to recruit a number of big name stars to appear, while the studio's creditors attempt to thwart them. the film contains only one word of dialogue, spoken by an unlikely source. Comedy screenplay stuntman slapstick mime hollywood silentfilm MelBrooks MartyFeldman DomDeLuise SidCaesar HaroldGould RonCarey BernadettePeters CarolArthur LiamDunn FritzFeld ChuckMcCann ValerieCurtin YvonneWilder BurtReynolds JamesCaan LizaMinnelli AnneBancroft MarcelMarceau PaulNewman MelBrooks"
42,7944,Shine a Light,"martin scorsese and the rolling stones unite in ""shine a light,"" a look at the rolling stones."" scorsese filmed the stones over a two-day period at the intimate beacon theater in new york city in fall 2006. cinematographers capture the raw energy of the legendary band. Documentary Music newyork filmdirector legend song public rollingstones rock guest musicvideo music concert theatremilieu performance MickJagger KeithRichards CharlieWatts RonnieWood ChristinaAguilera JackWhite BuddyGuy DorothyHowellRodham BlondieChaplin TimRies MichaelDavis KentSmith BeniciodelToro MartinScorsese"
43,27759,55 Days at Peking,"diplomats, soldiers and other representatives of a dozen nations fend off the siege of the international compound in peking during the 1900 boxer rebellion. the disparate interests unite for survival despite competing factions, overwhelming odds, delayed relief and tacit support of the boxers by the empress of china and her generals. Action Drama History siege epic beijing CharltonHeston AvaGardner DavidNiven BurtKwouk FloraRobson JohnIreland HarryAndrews LeoGenn RobertHelpmann KurtKasznar PhilippeLeroy PaulLukas ElizabethSellars MassimoSerato JacquesSernas JeromeThor LynneSueMoon NicholasRay GuyGreen"
44,9906,The Ant Bully,"fed up with being targeted by the neighborhood bully, 10-year-old lucas nickle vents his frustrations on the anthill in his front yard ... until the insects shrink him to the size of a bug with a magic elixir. convicted of ""crimes against the colony,"" lucas can only regain his freedom by living with the ants and learning their ways. Fantasy Adventure Animation Comedy Family ant childhero shrinking ant-hill children JuliaRoberts MerylStreep NicolasCage PaulGiamatti BruceCampbell ReginaKing LilyTomlin LarryMiller CheriOteri ZachTyler RicardoMontalban MylesJeffrey CreagenDow FrankWelker MarkDeCarlo JakeT.Austin AllisonMack S.ScottBullock PaulGreenberg RobPaulsen JohnA.Davis"
45,24206,Silent Trigger,"waxman is a former special forces soldier who is now working as a heavily armed assassin for a top secret government agency. when a covert mission goes terribly wrong, waxman and fellow assassin clegg become that agency's prime targets. Drama Action Thriller DolphLundgren GinaBellman ConradDunn ChristopherHeyerdahl RussellMulcahy"
46,10388,The Limey,"the limey follows wilson (terence stamp), a tough english ex-con who travels to los angeles to avenge his daughter's death. upon arrival, wilson goes to task battling valentine (peter fonda) and an army of l.a.'s toughest criminals, hoping to find clues and piece together what happened. after surviving a near-death beating, getting thrown from a building and being chased down a dangerous mountain road, the englishman decides to dole out some bodily harm of his own. Action Crime Drama Mystery Thriller prison releasefromprison suitcase recordproducer investigation daughter loss revenge stakeout ex-con warehouse hiredkiller narcotics motelroom neo-noir 1960s TerenceStamp LesleyAnnWarren LuisGuzmán BarryNewman JoeDallesandro NickyKatt PeterFonda AmeliaHeinle MelissaGeorge WilliamLucking MatthewKimbrough JohnRobotham SteveHeinze NancyLenehan StevenSoderbergh"
47,28260,Return of the Living Dead 3,"colonel reynolds and his group of government scientists continue their work on re-animating the dead for military use. his son curt uses a stolen security pass to sneak in with his thrill-seeking girlfriend julie, with shocking, deadly results! Comedy ScienceFiction Romance Horror gang zombie MelindaClarke J.TrevorEdmond KentMcCord SarahDouglas JamesT.Callahan BasilWallace MikeMoroff JulianScottUrena PíaReyes SalLopez DanaLee JillAndre DavidWells AnthonyHickox BrianPeck GarySchmoeller MichaelDeak BrianYuzna"
