,id,title,combined_features
17,11176,The Muppet Movie,"kermit the frog is persuaded by agent dom deluise to pursue a career in hollywood. along the way, kermit picks up fozzie bear, miss piggy, gonzo, and a motley crew of other muppets with similar aspirations. meanwhile, kermit must elude the grasp of a frog-leg restaurant magnate. Adventure Comedy Family chicken musical frog puppet fame hollywood gonzo muppet kermit fozziebear kermitthefrog floyd drteeth misspiggy studebaker moviestar aftercreditsstinger JimHenson FrankOz JerryNelson RichardHunt DaveGoelz CharlesDurning AustinPendleton EdgarBergen MiltonBerle MelBrooks JamesCoburn DomDeLuise ElliottGould BobHope MadelineKahn CarolKane ClorisLeachman SteveMartin RichardPryor TellySavalas OrsonWelles PaulWilliams ScottWalker LawrenceGabrielJr. IraF.Grubman HardBoiledHaggerty BruceKirby TommyMadden JamesFrawley ArnoldRoberts MelindaDillon JohnLandis TimBurton JamesFrawley"
18,244534,Happy Christmas,"after a breakup with her boyfriend, a young woman moves in with her older brother, his wife, and their 2-year-old son. Comedy Drama family mumblecore christmas AnnaKendrick MelanieLynskey MarkWebber LenaDunham JoeSwanberg JudeSwanberg ChrisSwanson EldarKim MeganMercier ChrisRenton KrisSwanberg JessicaAngelos MikeBrune HarryBurton BenSchwartz JoeSwanberg"
19,70478,The Stewardesses,"the stewardesses is a 1969 softcore 3-d film. produced on a budget of just over $100,000, the film grossed over $27,000,000 (usd) in 1970 dollars, becoming the most profitable 3-d film ever released. this has now been passed by james camerons avatar. Comedy femalenudity lesbian eroticmovie ChristinaHart RonaldSouth WilliamCondos AnitadeMoulin PaulaErikson KathyFerrick JanetWass DonnaStanley JerryLitvinoff PatriciaFein BethShields MonicaGayle RobertKeller AndyRoth JohnBarcado AlSillimanJr."
20,855,Black Hawk Down,"when u.s. rangers and an elite delta force team attempt to kidnap two underlings of a somali warlord, their black hawk helicopters are shot down, and the americans suffer heavy casualties, facing intense fighting from the militia on the ground. Action History War prisonersofwar wound somalia warlord famine deltaforce rescueoperation JoshHartnett EwanMcGregor JasonIsaacs TomSizemore WilliamFichtner EricBana EwenBremner SamShepard TomHardy CharlieHofheimer HughDancy TomGuiry BrianVanHolt StevenFord GregorySporleder ZeljkoIvanek MatthewMarsden NikolajCoster-Waldau OrlandoBloom JohnnyStrong KimCoates GlennMorshower EnriqueMurciano JeremyPiven BrendanSextonIII CarmineGiovinazzo GeorgeHarris RazaaqAdoti TrevaEtienne JasonHildebrandt RonEldard TyBurrell GianninaFacio BoydKestner RidleyScott"
21,2770,American Pie 2,"the whole gang are back and as close as ever. they decide to get even closer by spending the summer together at a beach house. they decide to hold the biggest party ever to be seen, even if the preparation doesn't always go to plan. especially when stifler, finch and jim become more close to each other than they ever want to be and when jim mistakes super glue for lubricant... Comedy Romance sex party summer beachhouse groupoffriends grossoutcomedy tantra mistakenforaspecialeducationstudent superglue sexcomedy JasonBiggs ThomasIanNicholas ChrisKlein SeannWilliamScott EddieKayeThomas ShannonElizabeth AlysonHannigan NatashaLyonne TaraReid MenaSuvari ChrisOwen EugeneLevy MollyCheek DeniseFaye LisaArturo JohnCho JustinIsfeld EliMarienthal CaseyAffleck TsianinaJoelson LaceyBeeman BreeTurner BrianTurk JoelleCarter LarryDrake LeeGarlington ErnieLively MorganNagler GeorgeWyner MatthewFrauman BrianLester NigelGibbs KevinCooney MarilynBrett JoAnnaGarcia JesseHeiman JackWallace SerahD'Laine NoraZehetner LukeEdwards AdamBrody StevenShenbaum NancyStone KevinKilner ColePetersen PaitynJames JosephD.Reitman MikeErwin RobertPeters LaurieReeves JenniferCoolidge CurtClendenin MarcoSanchez ChristinaCindrich MatthewPeters LisaGould DavidSmigelski AmandaArmato AmaraBalthrop-Lewis JayRossi AdamHerz J.B.Rogers BrettShuttleworth AmandaWilmshurst DevonDavidson DanielSpink TamiaRichmond RachelBlasko DerrickHarper KelleySchneider DanAndreiu HallieBird NicoleBrunner Don'Tex'Clark AprilFlorio MarcS.Gordon VictoriaGray PhilHawn MattHobbie MeaganLopez SandraLuesse TaraRice ElaineSzupello JasonTatum TadpoleTriplett ClydeTull RobertWarnack BryanWatkins StevenPaulZsenyuk J.B.Rogers"
22,8487,Wild Wild West,legless southern inventor dr. arliss loveless plans to rekindle the civil war by assassinating president u.s. grant. only two men can stop him: gunfighter james west and master-of-disguise and inventor artemus gordon. the two must team up to thwart loveless' plans. Action Adventure Comedy ScienceFiction Western steampunk basedontvseries steamlocomotive drag WillSmith KevinKline KennethBranagh SalmaHayek M.EmmetWalsh TedLevine FrederiquevanderWal MusettaVander SofiaEng GarcelleBeauvais BaiLing RodneyA.Grant E.J.Callahan DebraChristofferson BuckTaylor JamesLashly DeanRaderDuval JerryWills MikeH.McGaughy ChristianAubert OrestesMatacena IanAbercrombie Ismael'East'Carlo BobRumnock GaryCarlosCervantes JerryPotter MikScriba MichaelSims NatalieFabry BarrySonnenfeld
23,9440,Primary Colors,"in this adaptation of the best-selling roman à clef about bill clinton's 1992 run for the white house, the young and gifted henry burton is tapped to oversee the presidential campaign of governor jack stanton. burton is pulled into the politician's colorful world and looks on as stanton -- who has a wandering eye that could be his downfall -- contends with his ambitious wife, susan, and an outspoken adviser, richard jemmons. Comedy Drama whitehouse usapresident presidentialelection scandal georgew.bush extramaritalaffair JohnTravolta EmmaThompson BillyBobThornton KathyBates AdrianLester MauraTierney LarryHagman DianeLadd RobReiner AllisonJanney MykeltiWilliamson StacyEdwards PaulGuilfoyle RobertKlein TonyShalhoub CarolineAaron ChelcieRoss MikeNichols"
24,11863,Jade,"someone does a nasty hatchet job on a san fransisco big noise and the assistant d.a. takes charge of the investigation. through a web of blackmail and prostitution involving the governor, an old lover of the law man emerges as a prime suspect and he has to deal with his personal feelings as well as the case. Action Thriller Mystery Romance callgirl sanfrancisco investigation murder DavidCaruso LindaFiorentino ChazzPalminteri MichaelBiehn RichardCrenna AngieEverhart DonnaMurphy HoltMcCallany DavidHunt KevinTighe RobinThomas VictoriaSmith DrewSnyder SandyBerumen BuddyJoeHooker BobbyBass DickZiker VictorWong KennethTigar RonYuan JohnWyman WilliamFriedkin"
25,12779,Swept Away,"stranded and alone on a desert island during a cruise, a spoiled rich woman and a deckhand fall in love and make a date to reunite after their rescue. Comedy Romance adultery island shipwreck tropicalisland Madonna AdrianoGiannini BruceGreenwood ElizabethBanks MichaelBeattie JeanneTripplehorn GuyRitchie"
26,46332,Of Gods and Men,"french drama based on the 1996 kidnapping and killing of seven monks in algeria. a group of trappist monks reside in the monastery of tibhirine in algeria, where they live in harmony with the largely muslim population. when a bloody conflict between algeria's army and muslim jihadi insurgents disrupts the peace, they are forced to consider fleeing the monastery and deserting the villagers they have ministered to. in the face of deadly violence the monks wrestle with their faith and their convictions, eventually deciding to stay and help their neighbours keep the army and the insurgents at bay. Drama History monk sunrise medicine hostage evacuation koran protection french community peace faith basedontruestory religion terrorism LambertWilson MichaelLonsdale OlivierRabourdin PhilippeLaudenbach JacquesHerlin LoïcPichon XavierMaly Jean-MarieFrin AbdelhafidMetalsi SabrinaOuazani AbdellahMoundy OlivierPerrier FaridLarbi AdelBencherif BenhaïssaAhouari IdrissKarimi AbdellahChakiri GoranKostić StanislasStanic ArbenBajraktaraj ZhourLaamri Raouia FaridBouslam FadiaAssal MariaBouslam SoukaïnaBouslam RabiiBenJohail SaïdNaciri HamidAboutaieb ElAlaouiElHassan XavierBeauvois"
27,136797,Need for Speed,"the film revolves around a local street-racer who partners with a rich and arrogant business associate, only to find himself framed by his colleague and sent to prison. after he gets out, he joins a new york-to-los angeles race to get revenge. but when the ex-partner learns of the scheme, he puts a massive bounty on the racer's head, forcing him to run a cross-country gauntlet of illegal racers in all manner of supercharged vehicles. Action Crime Drama Thriller streetrace supercars superspeed car basedonvideogame duringcreditsstinger 3d AaronPaul DominicCooper ImogenPoots RamiMalek RamónRodríguez HarrisonGilbertson DakotaJohnson MichaelKeaton ScottMescudi SirMaejor CarmelaZumbado NickChinlund LibbyBlanton BethWaugh MichaelRose HanSoto StevieRayDallimore AlanPflueger BrianL.Keaulana LoganHolladay JalilJayLynch E.RogerMitchell AntoniCorone CharlesBlack AdoraDei ChadRandall BuddyJoeHooker RichRutherford TonyBrakohiapa BrentFletcher PaulDallenbach KaninHowell FrankBrennan TaraJones JillJaneClements RickShuster KerryGatins TierreTurner MichaelC.Smith TimGilbert MikeMassa JohnMeier ThomasRosales,Jr. JackiHill ChloeWarren ChelseaSmall ScottWaugh"
28,14022,Slacker,"presents a day in the life in austin, texas among its social outcasts and misfits, predominantly the twenty-something set, using a series of linear vignettes. these characters, who in some manner just don't fit into the establishment norms, move seamlessly from one scene to the next, randomly coming and going into one another's lives. Comedy moon philosophy burglar texas dream atomicbomb tent anarchist telescope ufo independentfilm cigarettesmoking africanamerican writer cafe sunglasses papsmear austintexas hitandrun dallastexas twentysomething referencetojackruby dairyqueenrestaurant moonwalk anarchiccomedy RichardLinklater MarkJames RichardLinklater"
29,8488,Hitch,"dating coach alex 'hitch' hitchens mentors a bumbling client, albert, who hopes to win the heart of the glamorous allegra cole. while albert makes progress, hitch faces his own romantic setbacks when proven techniques fail to work on sara melas, a tabloid reporter digging for dirt on allegra cole's love life. when sara discovers hitch's connection to albert – now allegra's boyfriend – it threatens to destroy both relationships. Comedy Drama Romance speeddate romanticcomedy dating WillSmith EvaMendes KevinJames AmberValletta JulieAnnEmery AdamArkin RobinneLee RyanCross MichaelRapaport JeffreyDonovan AtoEssandoh NathanLeeGraham PaulaPatton PhilipBosco NaviaNguyen MattMalloy BeauSia AndyTennant"
30,12877,Dead Man's Shoes,a soldier returns home to his small town and exacts a deadly revenge on the thugs who tormented his dimwitted brother while he was away. Drama Thriller Crime rageandhate brother revenge punishment homemoviefootage PaddyConsidine GaryStretch TobyKebbell JoHartley SeamusO'Neill StuartWolfenden PaulSadot PaulHurstfield EmilyAston GeorgeNewton NeilBell AndrewShim ShaneMeadows
31,295886,Brotherly Love,west philadelphia basketball star sergio taylor deals with the pressures of fame while his brother and sister have their own issues with ambition. Drama KekePalmer CoryHardrict EricD.HillJr. QuincyBrown NafessaWilliams JamalHill
32,279759,Harrison Montgomery,film from daniel davila
33,235,Stand by Me,"after the death of a friend, a writer recounts a boyhood journey to find the body of a missing boy. Crime Drama basedonnovel friendship comingofage railroadtrack storywithinthestory  flippingcoin campfirestory referencetosuperman normandybeach child 1950s boys WilWheaton RiverPhoenix CoreyFeldman JerryO'Connell KieferSutherland RichardDreyfuss JohnCusack CaseySiemaszko BradleyGregg MarshallBell GaryRiley FrancesLeeMcCain ScottBeach JasonOliver BruceKirby WilliamBronder RobReiner"
34,49517,Tinker Tailor Soldier Spy,"recently-retired mi6 agent, george smiley is doing his best to adjust to a life outside the secret service until a disgraced agent reappears with information concerning a mole at the heart of the service. smiley is drawn back into the murky field of espionage, tasked with investigating which of his trusted former colleagues has chosen to betray him and their country. smiley narrows his search to four suspects – all experienced, skilled and successful agents – but past histories, rivalries and friendships make it far from easy to pinpoint the man who is eating away at the heart of the british establishment. Drama Thriller Mystery spy coldwar spying espionage mole britishspy JohnHurt GaryOldman KathyBurke BenedictCumberbatch ColinFirth MarkStrong TobyJones StephenGraham CiaránHinds SimonMcBurney DavidDencik TomHardy SvetlanaKhodchenkova ArthurNightingale MucsiZoltán AmandaFairbank-Hynes LauraCarmichael KonstantinKhabenskiy IlonaKassai ImreCsuja PéterKálloyMolnár PeterO'Connor RogerLloydPack StuartGraham JamieThomasKing PhilipMartinBrown ChristianMcKay RupertProcter LindaMarlowe MichaelSarne KatrinaVasilieva TomasAlfredson"
35,15647,Kissing Jessica Stein,"jessica, a jewish copy editor living and working in new york city, is plagued by failed blind dates with men, and decides to answer a newspaper's personal advertisement. the advertisement has been placed by 'lesbian-curious' helen cooper, a thirtysomething art gallerist. Comedy jew basedonplay independentfilm gayrelationship lesbian bisexual bisexualwoman JenniferWestfeldt TovahFeldshuh EstherWurmfeld HillelFriedman JonHamm ScottCohen BenWeber BrianStepanek JenniferCarta CharlesHerman-Wurmfeld"
36,13538,Straightheads,"there is instant chemistry between alice (gillian anderson), a businesswoman, and adam (danny dyer), a younger working-class man who installs a security system in her london apartment. she takes him to a party in the country, and they end up making love. but the night turns horrific when they encounter three thugs who maim adam and rape alice. the incident turns them into fearful recluses until alice spots the leader of their attackers (anthony calf) -- and the two victims plot a brutal revenge. Thriller londonengland countryside rape sex trauma van assault horror party revenge murder attack gang caraccident scar violence mugging GillianAnderson DannyDyer AdamRayner AntonyByrne AnthonyCalf RalphBrown StevenRobertson GuguMbatha-Raw FrancescaFowler DanReed"
37,14442,Ella Enchanted,"ella lives in a magical world in which each child, at the moment of their birth, is given a virtuous ""gift"" from a fairy godmother. ella's so-called gift, however, is obedience. this birthright proves itself to be quite the curse once ella finds herself in the hands of several unscrupulous characters whom she quite literally cannot disobey. determined to gain control of her life and decisions, ella sets off on a journey to find her fairy godmother who she hopes will lift the curse. the path, however, isn't easy -- ella must outwit a slew of unpleasant obstacles including ogres, giants, wicked stepsisters, elves and prince charmont's evil uncle, who wants to take over the crown and rule the kingdom. Family Fantasy Comedy elves basedonnovel magic fairy prince fairytale spell fantasyworld giant ogre obedience fairygodmother elf AnneHathaway HughDancy CaryElwes VivicaA.Fox JoannaLumley JimiMistry SteveCoogan AidanMcArdle HeidiKlum JimCarter JenniferHigham ParminderNagra LucyPunch MinnieDriver PatrickBergin EricIdle DonnaDent TommyO'Haver"
38,245,About a Boy,"will freeman is a hip londoner who one day realizes that his friends are all involved with the responsibilities of married life and that leaves him alone in the cold. passing himself off as a single father, he starts to meet a string of single mums, confident in his ability to leave them behind when they start to ask for a commitment. but will's hope of a continued bachelorhood is interrupted when he meets 12-year old marcus, in many ways his complete opposite. Drama Comedy Romance londonengland rockandroll singleparent rapmusic bachelor becominganadult friendship single HughGrant NicholasHoult ToniCollette RachelWeisz SharonSmall MadisonCook JordanCook NicholasHutchison RyanSpeechley JosephSpeechley DeniseStephenson NataliaTena ChristopherWebster IsabelBrook OrlandoThorNewman AugustusPrew VictoriaSmurfit PauletteP.Williams SusannahDoyle FrithaGoodey DelmaWalsh PeterRoy RosalindKnight SianMartin JoannePetitt CathyMurphy MarkHeap ClaireHarman JasonSalkey AnnabelleApsion RussellBarr JennyGalloway AlexKew ChrisWeitz PaulWeitz"
39,38543,Ironclad,"in the year 1215, the rebel barons of england have forced their despised king john to put his royal seal on the magna carta, a seminal document that upheld the rights of free men. yet within months of pledging himself to the great charter, the king reneged on his word and assembled a mercenary army on the south coast of england with the intention of bringing the barons and the country back under his tyrannical rule. barring his way stood the mighty rochester castle, a place that would become the symbol of the rebel's momentous struggle for justice and freedom. Romance Adventure Action History ambush hero fight castle battlefield duel king orderofthetemplars JamesPurefoy KateMara JasonFlemyng PaulGiamatti BrianCox DerekJacobi CharlesDance AneurinBarnard JamieForeman MackenzieCrook RhysParryJones VladimirKulich DavidMelville AnnabelleApsion SteffanRhodri DanielO'Meara BreeCondon GuySiner MarcusHoyland JohnPierceJones JeffJones CeriMears KennethCollard WynBowenHarries DewiWilliams JohnWeldon LauraSibbick EdwardManning SimonNader StevePurbrick PeterBartfay DanBurman IanM.Court DavidHarkus GeraldRoystonHorler RhysHorler RhiLouise StuartMager ChristianMorgan StevieRaine CarltonVenn JonathanEnglish"
40,193,Star Trek: Generations,captain jean-luc picard and the crew of the enterprise-d find themselves at odds with the renegade scientist soran who is destroying entire star systems. only one man can help picard stop soran's scheme...and he's been dead for seventy-eight years. ScienceFiction Action Adventure Thriller basedontvseries death explodingplanet mountaincabin solarsystem PatrickStewart JonathanFrakes BrentSpiner LeVarBurton MichaelDorn GatesMcFadden MarinaSirtis WilliamShatner JamesDoohan WalterKoenig MalcolmMcDowell AlanRuck WhoopiGoldberg ThomasDekker CameronOppenheimer JenetteGoldstein TimRuss DavidCarson
41,767,Harry Potter and the Half-Blood Prince,"as harry begins his sixth year at hogwarts, he discovers an old book marked as 'property of the half-blood prince', and begins to learn more about lord voldemort's dark past. Adventure Fantasy Family witch magic broom schoolofwitchcraft wizardry apparition teenagecrush werewolf DanielRadcliffe RupertGrint EmmaWatson TomFelton MichaelGambon JimBroadbent HelenaBonhamCarter RobbieColtrane MaggieSmith AlanRickman TimothySpall DavidThewlis JulieWalters MatthewLewis EvannaLynch BonnieWright OliverPhelps JamesPhelps MarkWilliams WarwickDavis NataliaTena KatieLeung DaveLegeno GeraldineSomerville HelenMcCrory FreddieStroma DavidBradley FrankDillane HeroFiennes-Tiffin GemmaJones AfshanAzad ShefaliChowdhury GeorginaLeonidas DevonMurray AnnaShaffer JoshHerdman JamieWaylett ScarlettByrne JessieCave LouisCordice AlfieEnoch RobertKnox WilliamMelling PaulRitter IsabellaLaughland RalphIneson SuzanneToase RodHunt ElaricaGallacher DavidYates"
42,2133,The Perfect Storm,"in october 1991, a confluence of weather conditions combined to form a killer storm in the north atlantic. caught in the storm was the sword-fishing boat andrea gail. magnificent foreshadowing and anticipation fill this true-life drama while minute details of the fishing boats, their gear and the weather are juxtaposed with the sea adventure. Drama u.s.airforce grocery jamaican meteorologist rescueboat marina cityhall theflemishcap malecamaraderie stormatsea GeorgeClooney MarkWahlberg DianeLane JohnC.Reilly WilliamFichtner BobGunton KarenAllen AllenPayne MaryElizabethMastrantonio JohnHawkes CherryJones ChristopherMcDonald MichaelIronside RustySchwimmer JanetWright DashMihok JoshHopkins ToddKimsey ChrisPalermo WileyM.Pickett HaydenTank MerleKennedy JenniferSommerfeld JosephD.Reitman SandyWard MelissaSamuels StevenBarr BillyMayo WolfgangPetersen"
