,id,title,combined_features
10,9655,She's the Man,"viola johnson is in a real jam. complications threaten her scheme to pose as her twin brother, sebastian, and take his place at a new boarding school. she falls in love with her handsome roommate, duke, who loves beautiful olivia, who has fallen for sebastian! as if that were not enough, viola's twin returns from london ahead of schedule but has no idea that his sister has already replaced him on campus. Comedy Drama Family Romance roommate twinsister sport boardingschool twinbrother mistakenidentity soccer teenager teencomedy tomboy fakeidentity disguisedvoice thebiggame AmandaBynes ChanningTatum LauraRamsey VinnieJones DavidCross JulieHagerty RobertHoffman AlexandraBreckenridge JonathanSadowski AmandaCrew JessicaLucas BrandonJayMcLaren CliftonMaCabeMurray JamesSnyder JamesKirk AndyFickman"
11,2293,Mallrats,"both dumped by their girlfriends, two best friends seek refuge in the local mall. Romance Comedy sex gameshow slacker shopping mall ex-boyfriendex-girlfriendrelationship jayandsilentbob silentman coke bandleader aftercreditsstinger JasonLee JeremyLondon ShannenDoherty ClaireForlani BenAffleck JoeyLaurenAdams MichaelRooker JasonMewes KevinSmith PriscillaBarnes RenéeHumphrey EthanSuplee StanLee BrianO'Halloran Sven-OleThorsen ScottMosier WaltFlanagan BryanJohnson KevinSmith"
12,12271,Factory Girl,"in the mid-1960s, wealthy debutant edie sedgwick meets artist andy warhol. she joins warhol's famous factory and becomes his muse. although she seems to have it all, edie cannot have the love she craves from andy, and she has an affair with a charismatic musician, who pushes her to seek independence from the artist and the milieu. Drama newyork alcohol sex infidelity nudity artist gallery interview studio biography addiction party love independentfilm singer art drug gayman socialite scene film warhol SiennaMiller GuyPearce HaydenChristensen MenaSuvari JimmyFallon TaraSummers MaryElizabethWinstead JackHuston ArminAmiri ShawnHatosy BethGrant JamesNaughton EdwardHerrmann IlleanaDouglas DonNovello ColleenCamp WillCarter GrantJames TarajiaMorrell JohnnyWhitworth BrianBell MeredithOstrom PatWilson DeneenTyler ThomasFaustinHuisking PeggyWalton-Walker TommyPerna AlexiWasser BrandonRayOlive JoelMichaely MadeleinePoirrier GeorgePlimpton RichardFolmer GeorgeHickenlooper"
13,263503,Water & Power,"twin brothers nicknamed ""water"" and ""power"" from the hard scrabble eastside streets of los angeles rise like prince's through the city's political and police ranks to become players in a complex and dangerous web of the powerful and corrupt of los angeles. Crime Drama EnriqueMurciano NicholasGonzalez ClancyBrown YvetteYates RafaelAgustin TanyaR.Barnes RobertBeltran WandaDeJesus DanDonohue BarryShabakaHenley KatrinaMatusek RichardMontoya"
14,1705,Battle for the Planet of the Apes,"the fifth and final episode in the planet of the apes series. after the collapse of human civilization, a community of intelligent apes led by caesar lives in harmony with a group of humans. gorilla general aldo tries to cause an ape civil war and a community of human mutants who live beneath a destroyed city try to conquer those whom they perceive as enemies. all leading to the finale. Action ScienceFiction post-apocalyptic dystopia ape RoddyMcDowall NatalieTrundy AustinStoker SevernDarden ClaudeAkins PaulWilliams RichardEastham LewAyres BobbyPorter NoahKeen FranceNuyen PaulStevens HeatherLowe MichaelStearns CalWilson ColleenCamp JohnHuston J.LeeThompson"
15,1051,The French Connection,tough narcotics detective 'popeye' doyle is in hot pursuit of a suave french drug dealer who may be the key to a huge heroin-smuggling operation. Action Crime Thriller policebrutality marseille nightlife attemptedmurder drugdealer drugmule gangsterboss drugsmuggle undercoveragent hijackingoftrain herion GeneHackman FernandoRey RoyScheider TonyLoBianco MarcelBozzuffi FrédéricdePasquale BillHickman HaroldGary ArleneFarber EddieEgan SonnyGrosso WilliamFriedkin
16,291362,Road Hard,"after his movie and television career has run dry, bruce madsen (adam carolla) is forced to go back on the road playing one dingy comedy club after another, spending endless nights in budget hotel rooms and always flying coach. amidst trying to revitalize his career, rekindle his love life and put his daughter through college, bruce knows one thing for sure - he must get off the road. road hard is the story of that journey. Comedy roadtrip stand-upcomedy romanticcomedy travel AdamCarolla DianeFarr LarryMiller MindyRobinson DavidKoechner VanessaBranch IlleanaDouglas HeatherPaigeCohn LarryClarke JonathanKlein JimO'Heir WindellMiddlebrooks JayMohr SarahHalford JackieDebatin CynthyWu AdamCarolla KevinHench"
17,42618,Sweet Charity,"taxi dancer charity continues to have faith in the human race despite apparently endless disappointments at its hands, and hope that she will finally meet the nice young man to romance her away from her sleazy life. maybe, just maybe, handsome oscar will be the one to do it. Comedy Drama Music Romance brokenengagement charity celebrity tragiclove dancehallgirl basedonstagemusical basedonfilm ShirleyMacLaine JohnMcMartin RicardoMontalban SammyDavis,Jr. ChitaRivera PaulaKelly StubbyKaye BarbaraBouchet SuzanneCharney AlanHewitt DanteDiPaolo BobFosse"
18,122081,Spring Breakers,"after four college girls rob a restaurant to fund their spring break in florida, they get entangled with a weird dude with his own criminal agenda. Drama Crime femalenudity sex florida drugdealer nudity femalefriendship party arthouse drug springbreak youngadult JamesFranco SelenaGomez VanessaHudgens AshleyBenson RachelKorine GucciMane HeatherMorris AshLendzion SidneySewell ThurmanSewell HarmonyKorine"
19,205587,The Judge,"a successful lawyer returns to his hometown for his mother's funeral only to discover that his estranged father, the town's judge, is suspected of murder. Drama fathersonrelationship judge lawyer RobertDuvall RobertDowneyJr. VeraFarmiga VincentD'Onofrio JeremyStrong BillyBobThornton SarahLancaster DavidKrumholtz EmmaTremblay KenHoward LeightonMeester BalthazarGetty GraceZabriskie DaxShepard DenisO'Hare IanNelson DavidDobkin"
20,6488,Arachnophobia,"a large spider from the jungles of south america is accidentally transported in a crate with a dead body to america where it mates with a local spider. soon after, the residents of a small california town disappear as the result of spider bites from the deadly spider offspring. it's up to a couple of doctors with the help of an insect exterminator to annihilate these eight legged freaks. Comedy Horror smalltown outbreak exterminator spiderbite creaturefeature spiderqueen animalattack spiders invasivespecies arachnophobia animalhorror spidergeneral JeffDaniels HarleyJaneKozak GaretteRatliffHenson MarleneKatz JulianSands BrianMcNamara JohnGoodman StuartPankin HenryJones FrancesBay RoyBrocksmith KathyKinney MaryCarver JamesHandy PeterJason JaneMarlaRobbins TheoSchwartz CoriWellins ChanceBoyer BrandyNorwood NathanielSpitzley MarkL.Taylor LoisdeBanzie WarrenRice RobertFrankTelfer MichaelSteveJones JayScorpio FionaWalsh TereseDelPiero Mai-LisKuniholm Robert'BobbyZ'Zajonc JuanFernández FrankMarshall"
21,76170,The Wolverine,"wolverine faces his ultimate nemesis - and tests of his physical, emotional, and mortal limits - in a life-changing voyage to modern-day japan. Action ScienceFiction Adventure Fantasy japan samurai mutant worldwari marvelcomic superhero basedoncomicbook superhuman duringcreditsstinger HughJackman HiroyukiSanada FamkeJanssen WillYunLee TaoOkamoto RilaFukushima SvetlanaKhodchenkova HaruhikoYamanouchi BrianTee PatrickStewart IanMcKellen KenYamamura ShinjiIkefuji QyokoKudo ConradColeby TarisTyler SarahNaylor-Liddell NobuakiKakuda TakaoKinoshita AllanPoppleton GarretSato HiroshiKasuga JamesMangold"
22,55720,A Better Life,a gardener in east l.a. struggles to keep his son away from gangs and immigration agents while traveling across town to perform landscaping work for the city's wealthy landowners. Drama california garden immigrant truck illegalimmigrant gardener stolentruck DemiánBichir JoséJulián ChelseaRendon DoloresHeredia JoaquínCosio CarlosLinares BobbySoto NancyLenehan GabrielChavarria TimGriffin OliviaPresley Eddie'Piolin'Sotelo ChrisWeitz
23,347969,The Ridiculous 6,"when his long-lost outlaw father returns, tommy ""white knife"" stockburn goes on an adventure-filled journey across the old west with his five brothers. Comedy Western wildwest AdamSandler TaylorLautner SteveBuscemi TerryCrews DannyTrejo DavidSpade HarveyKeitel NickNolte RobSchneider LukeWilson WillForte SteveZahn JorgeGarcia JohnTurturro ChrisParnell NickSwardson NormMacdonald WhitneyCummings JaredSandler JonLovitz JohnFarley LavellCrawford BlakeClark BlakeShelton VanillaIce JuliaJones DanPatrick MeggieMaddock SarahMinnich SaginawGrant VanessaTorres MartinPalmer KatalinaParrish AlexKnight KevinGrady CatharinePilafas RichardBeal CrystalMiller J.NathanSimmons JettoDorsainville DerekBlakeney MadisonFogle ChristopherW.Garcia DavidManzanares KearonLehman JamesE.Lane RicardoAndres GonzaloRobles Melissa-LouEllis HenrySteckman MichaelE.Stogner PaulCaster NatashaNazario CorinneFox KimoKeoke RubenRiveraLaguna DennyO'Connor ClintObenchain EricE.Griego ToddBethke BennyJames AlanHumphreys JamesonMacmillan MichaelNealPowell VictoriaL.Moya BurtonRitchie RodgerLarance CliffGravel FrankCoraci"
24,8920,Garfield,"garfield, the fat, lazy, lasagna lover, has everything a cat could want. but when jon, in an effort to impress the liz - the vet and an old high-school crush - adopts a dog named odie and brings him home, garfield gets the one thing he doesn't want. competition. Animation Comedy Family competition moderator lasagne garfield BillMurray BreckinMeyer JenniferLoveHewitt StephenTobolowsky EvanArnold MarkChristopherLawrence VanessaChristelle DaamenJ.Krall EveBrent BillHoag MichaelMonks MelRodriguez JulietteGoglia JerryHauck PeterHewitt"
25,4105,Black Rain,"two new york cops get involved in a gang war between members of the yakuza, the japanese mafia. they arrest one of their killers and are ordered to escort him back to japan. in japan, however, he manages to escape. as they try to track him down, they get deeper and deeper into the japanese mafia scene and they have to learn that they can only win by playing the game the japanese way. Action Thriller Crime japan yakuza japanesemafia MichaelDouglas AndyGarcía KateCapshaw ShigeruKôyama JohnSpencer KenTakakura YûsakuMatsuda JunKunimura LuisGuzmán JohnCostelloe StephenRoot RichardRiehle BruceKatzman TimKelleher GutsIshimatsu YûyaUchida TomisaburōWakayama MiyukiOno EdmundIkeda TomoNagasue ClemCaserta GeorgeKyle VondieCurtis-Hall JoePerce LouisCantarini DougYasuda ToshioSato RoyK.Ogata ShirôOishi ProfessorToruTanaka RikiyaYasuoka JôjiShimaki GorôSasa TaroIbuki DaisukeAwaji KeoneYoung JimIshida ShôtarôHayashi ToshishiroObata MichikoTsushima LindaGillen JohnGotay MatthewPorac KenKensei JosipElic MitchellBahr KenEnomoto NathanJung AlLeong BruceLocke ChrisNelsonNorris DennisY.Takeda CeliaXavier RidleyScott"
26,11971,Much Ado About Nothing,"in this shakespearean farce, hero and her groom-to-be, claudio, team up with claudio's commanding officer, don pedro, the week before their wedding to hatch a matchmaking scheme. their targets are sharp-witted duo benedick and beatrice -- a tough task indeed, considering their corresponding distaste for love and each other. meanwhile, meddling don john plots to ruin the wedding. Drama Comedy Romance shakespeare bachelor newlove rageandhate lover wedding intrigue KennethBranagh RichardBriers MichaelKeaton RobertSeanLeonard KeanuReeves EmmaThompson DenzelWashington KateBeckinsale JimmyYuill BrianBlessed PhyllidaLaw ImeldaStaunton KennethBranagh"
27,47964,A Good Day to Die Hard,"iconoclastic, take-no-prisoners cop john mcclane, finds himself for the first time on foreign soil after traveling to moscow to help his wayward son jack - unaware that jack is really a highly-trained cia operative out to stop a nuclear weapons heist. with the russian underworld in pursuit, and battling a countdown to war, the two mcclanes discover that their opposing methods make them unstoppable heroes. Action Thriller bomb cia russia escape courthouse rogue moscow BruceWillis JaiCourtney SebastianKoch MaryElizabethWinstead ЮлияСнигирь RadivojeBukvić ColeHauser AmauryNolasco SergeyKolesnikov RomanLuknár ZoleeGanxsta PéterTakátsy PavelLychnikoff MegalynEchikunwoke MelissaTang AttilaÁrpa NorbertNövényi MartinHindy RicoSimonini AnneVyalitsyna JohnMoore"
28,245916,Kill the Messenger,a reporter becomes the target of a vicious smear campaign that drives him to the point of suicide after he exposes the cia's role in arming contra rebels in nicaragua and importing cocaine into california. based on the true story of journalist gary webb. Thriller Crime Drama Mystery biography JeremyRenner MaryElizabethWinstead MichaelSheen RayLiotta RobertPatrick AndyGarcía PazVega MichaelKennethWilliams RosemarieDeWitt TimBlakeNelson BarryPepper OliverPlatt RichardSchiff JenaSims JoshuaClose YulVazquez LucasHedges MichaelCuesta
29,10096,13 Going on 30,"after total humiliation at her thirteenth birthday party, jenna rink wants to just hide until she's thirty. with a little magic, her wish is granted, but it turns out that being thirty isn't as always as awesome as she thought it would be! Comedy Fantasy Romance newyork photographer editor-in-chief wish michaeljackson childasanadult bestfriendsinlove JenniferGarner MarkRuffalo JudyGreer AndySerkis KathyBaker SamuelBall MarciaDeBonis PhilReeves SeanMarquette ChristaBrittanyAllen KierstenWarren SusanEgan LynnCollins ReneeOlstead AlexandraKyle AlexBlack JoeGrifasi MaryPatGleason AshleyBenson BrittanyCurran BrieLarson MeganLusk JuliaRoth SarahLoew PhilipPavel MazJobrani RobinneLee BenitaKristaNall CatherineCombs GiaMantegna SydniBeaudoin GeorgeHine IrenaViolette IanBarford SaraSwain JimGaffigan CorenaChase CrystalMichelle NadineEllis AdrianArmas CarmitBachar TyceDiorio StaceyHarper BrandonHenschel KadeeSweeney KimberlyWyatt NancyO'Meara ScoutTaylor-Compton TaraBattani NicoleAbisinio GaryWinick"
30,10285,Jason Goes to Hell: The Final Friday,"jason voorhees, the living, breathing essence of evil, is back for one fierce, final fling! tracked down and blown to bits by a special fbi task force, everyone now assumes that he's finally dead. but everybody assumes wrong. jason has been reborn with the bone-chilling ability to assume the identity of anyone he touches. the terrifying truth is that he could be anywhere, or anybody. in this shocking, blood-soaked finale to jason's carnage-ridden reign of terror, the horrible secret of his unstoppable killing instinct is finally revealed. Fantasy Horror Thriller malenudity femalenudity waitress camping nudity psychopath sequel murder independentfilm serialkiller diner slasher seriesofmurders violence hockeymask jasonvorhees madman KaneHodder JohnD.LeMay KariKeegan StevenWilliams StevenCulp ErinGray RustySchwimmer RichardGant LeslieJordan BillyGreenBush JulieMichaels JamesGleason AdamMarcus"
31,321697,Steve Jobs,"set backstage at three iconic product launches and ending in 1998 with the unveiling of the imac, steve jobs takes us behind the scenes of the digital revolution to paint an intimate portrait of the brilliant man at its epicenter. Drama History biography computer fatherdaughterrelationship applecomputer stevejobs basedontrueevents MichaelFassbender KateWinslet SethRogen KatherineWaterston JeffDaniels MichaelStuhlbarg MakenzieMoss SarahSnook AdamShapiro JohnOrtiz PerlaHaney-Jardine StevenWiig ApekshaPradhan DiogoHausen LanaPalmer RipleySobo JohnSteen StanRoth MihranSlougian DannyBoyle"
32,9759,Cellular,a young man receives an emergency phone call on his cell phone from an older woman. she claims to have been kidnapped – and the kidnappers have targeted her husband and child next. Action Adventure Crime Thriller bank mobilephone telephone weapon police duringcreditsstinger ChrisEvans KimBasinger JasonStatham JessicaBiel WilliamH.Macy WillBeinbrink ValerieCruz BrendaBallard CarolineAaron ChaseBloch ChelseaBloch ChantilleBoudousque RobinBrenner RichardBurgi PaigeCannon NikkiChristian JohnChurchill GregCollins EstherMercado DavidR.Ellis
33,8643,The Exorcism of Emily Rose,"when a younger girl called emily rose (carpenter) dies, everyone puts blame on the exorcism which was performed on her by father moore (wilkinson) prior to her death. the priest is arrested on suspicion of murder. the trail begins with lawyer erin bruner (linney) representing moore, but it is not going to be easy, as no one wants to believe what father moore says is true. Crime Drama Horror Thriller epilepsy possession teenagegirl spirit umbrella cross prosecutor catholicism negligenthomicide archdiocese agnostic malnutrition burning psychoticepilepticdisorder LauraLinney TomWilkinson CampbellScott JenniferCarpenter KennethWelsh MaryBethHurt ColmFeore HenryCzerny ShohrehAghdashloo DuncanFraser MaryBlack JulianChristopher TerenceKelly KatieKeating MarilynNorry TaylorHill JohnInnes IrisGraham AndrewWheeler ScottDerrickson"
34,479,Shaft,"new york police detective john shaft arrests walter wade jr. for a racially motivated slaying. but the only eyewitness disappears, and wade jumps bail for switzerland. two years later wade returns to face trial, confident his money and influence will get him acquitted -- especially since he's paid a drug kingpin to kill the witness. Action Adventure Crime Thriller corruption blackpeople italo-american brothersisterrelationship drugdealer revenge murder violence drug policeofficer xenophobia SamuelL.Jackson JeffreyWright ChristianBale BustaRhymes DanHedaya ToniCollette RichardRoundtree PatHingle PhilipBosco VanessaWilliams LeeTergesen GordonParks JohnSingleton"
35,203833,The Book Thief,"while subjected to the horrors of wwii germany, young liesel finds solace by stealing books and sharing them with others. under the stairs in her home, a jewish refuge is being sheltered by her adoptive parents. Drama worldwarii book nazigermany jewish GeoffreyRush SophieNélisse EmilyWatson NicoLiersch BenSchnetzer HeikeMakatsch BarbaraAuer RogerAllam RainerBock GotthardLange RainerReiners KirstenBlock JulianLehmann LudgerBökelmann PaulSchalper NozomiLinusKaisar OliverStokowski RobertBeyer HildegardSchroedter LevinLiam SandraNedeleff RafaelGareisen CarlHeinzChoynski MikeMaas SebastianHülk MatthiasMatschke BeataLehmann LainaSchwarz MarieBurchard GeorgTryphon JoachimPaulAssböck MartinOntrop JanAndres StephanieStremler CarinaN.Wiese BrianPercival"
36,11904,Young Sherlock Holmes,"sherlock holmes and dr. watson meet as boys in an english boarding school. holmes is known for his deductive ability even as a youth, amazing his classmates with his abilities. when they discover a plot to murder a series of british business men by an egyptian cult, they move to stop it. Action Adventure Crime Drama Family Mystery Thriller londonengland schoolfriend religionandsupernatural sherlockholmes murder aftercreditsstinger NicholasRowe AlanCox SophieWard AnthonyHiggins SusanFleetwood MatthewRyan EarlRhodes BarryLevinson"
37,142061,"Batman: The Dark Knight Returns, Part 2",batman has stopped the reign of terror that the mutants had cast upon his city. now an old foe wants a reunion and the government wants the man of steel to put a stop to batman. Action Animation dccomics future joker robin basedongraphicnovel dystopicfuture superpowers PeterWeller ArielWinter DavidSelby MichaelEmerson MarkValley GreyGriffin FrankWelker DeeBradleyBaker MichaelMcKean JamesPatrickStuart MariaCanals-Barrera GwendolineYeo DannyJacobs TownsendColeman MichaelJackson BruceTimm TressMacNeille PagetBrewster GaryAnthonyWilliams ConanO'Brien RobinAtkinDownes YuriLowenthal GregEagles JayOliva
38,16,Dancer in the Dark,"selma, a czech immigrant on the verge of blindness, struggles to make ends meet for herself and her son, who has inherited the same genetic disorder and will suffer the same fate without an expensive operation. when life gets too difficult, selma learns to cope through her love of musicals, escaping life's troubles - even if just for a moment - by dreaming up little numbers to the rhythmic beats of her surroundings. Drama Crime Music individual dancing usa robbery factoryworker secret factory smalltown dance blindnessandimpairedvision deathpenalty immigrant eyeoperation eyesight fantasy naivety self-abandonment hereditarydisease lossofeyesight czech dyinganddeath van friendship murder teacher debt execution crime policeofficer Björk CatherineDeneuve DavidMorse PeterStormare JoelGrey CaraSeymour VladicaKostic Jean-MarcBarr VincentPaterson SiobhanFallon ZeljkoIvanek UdoKier JensAlbinus ReathelBean MetteBerggreen LarsMichaelDinesen KatrineFalkenberg MichaelFlessas JohnRandolphJones StellanSkarsgård PaprikaSteen NoahLazarus JohnMartinus LukeReilly Sean-MichaelSmith AlAgami AnnaNorberg TroelsAsmussen CarolineSaschaCogez LarsvonTrier"
39,8978,Assault on Precinct 13,"on new year's eve, inside a police station that's about to be closed for good, officer jake roenick must cobble together a force made up cops and criminals to save themselves from a mob looking to kill mobster marion bishop. Thriller drugabuse mexicanstandoff junkie prisoncell snowstorm transportofprisoners dyinganddeath molotowcocktail newyear'sday remake deception survival shootout policecorruption brutality poweroutage violence silencer machinegun nightvisiongoggles explodingbus detroitmichigan EthanHawke LaurenceFishburne GabrielByrne MariaBello DreadeMatteo JohnLeguizamo BrianDennehy JaRule CurrieGraham AishaHinds PeterBryant MattCraven FulvioCecere KimCoates HughDillon TigFong DorianHarewood ArnoldPinnock EdwardA.Queffelec RayKahnert DTeflon JasminGeljo PhilipMarshall RobertHayley Jean-FrançoisRichet"
40,617,Wild Things,"when teen-socialite kelly van ryan (richards) and troubled bad girl suzie toller (campbell) accuse guidance counselor sam lombardo (dillon) of rape, he's suspended by the school, rejected by the town, and fighting to get his life back. one cop (bacon) suspects conspiracy, but nothing is what it seems... Crime Drama Mystery upperclass poison sailboat rape sexualabuse florida eroticism blackmail lolita cheerleader courtcase plannedmurder sailing pretendedmurder seduction bisexuality alligator crocodile everglades heart-throb whitetrash menageatrois intellectuallygifted harpoon van plan court single millionaire extramaritalaffair duringcreditsstinger MattDillon KevinBacon DeniseRichards NeveCampbell TheresaRussell BillMurray RobertWagner DaphneRubin-Vega JeffPerry EduardoYáñez JenniferTaylor CoryPendergast MarcMacaulay ToiSvaneStepp DennisNeal DianeAdams PauloBenedeti VictoriaBass TedBartsch LeonorAnthony AntoniCorone RobertDeacon AnthonyGiaimo MannySuarez JanetBushor GinaLaMarca NancyDuerr MargoPeace KeithWilson NelsonOramas MichaelDeanWalker JesseMuson KimberlyLamaze RebeccaWhite JohnMcNaughton"
41,860,WarGames,"high school student david lightman (matthew broderick) has a talent for hacking. but while trying to hack into a computer system to play unreleased video games, he unwittingly taps into the defense department's war computer and initiates a confrontation of global proportions! together with his girlfriend (ally sheedy) and a wizardly computer genius (john wood), david must race against time to outwit his opponent...and prevent a nuclear armageddon. Thriller ScienceFiction videogame artificialintelligence fbi coldwar hacker prosecution norad government computer nuclearthreat MatthewBroderick DabneyColeman AllySheedy JohnWood BarryCorbin JuaninClay KentWilliams DennisLipscomb JoeDorsey IrvingMetzman MichaelEnsign WilliamBogert SusanDavis JamesTolkan DavidClover DrewSnyder JohnGarber DuncanWilmore BillyRaySharkey JohnSpencer MichaelMadsen ErikStern GaryBisig GarySexton JasonBernard FrankieHill JesseD.Goins AlanBlumenfeld LenLawson MauryChaykin EddieDeezen StackPierce WilliamH.Macy JohnBadham"
42,7303,Maid in Manhattan,"marisa ventura is a struggling single mom who works at a posh manhattan hotel and dreams of a better life for her and her young son. one fateful day, hotel guest and senatorial candidate christopher marshall meets marisa and mistakes her for a wealthy socialite. after an enchanting evening together, the two fall madly in love. but when marisa's true identity is revealed, issues of class and social status threaten to separate them. can two people from very different worlds overcome their differences and live happily ever after? Comedy Drama Romance hotel politician mistakenidentity maid classdifferences singlemother publicrelations maiduniform hotelclerk wealthdifferences JenniferLopez RalphFiennes NatashaRichardson StanleyTucci TylerPosey FrancesConroy ChrisEigeman MarissaMatrone AmySedaris PriscillaLopez BobHoskins LisaRobertsGillan MaddieCorman SharonWilkins JayneHoudyshell MarilynTorres LouFerguson DiQuon WayneWang"
43,220488,My Lucky Star,my lucky star is a 2013 chinese romance film directed by dennie gordon and starring zhang ziyi and leehom wang. the film also serves as a prequel to the 2009 film sophie's revenge. Comedy Romance hongkong macau womandirector ZhangZiyi LeehomWang RubyLin YaoChen AdaChoi TerriKwan RyanZhengKai JackKaoKuo-Hsin MorrisRongXiang LiuHua ZhangJin WangBaoqiang WangJi MaWei-Jiang SinghHartihanBitto AlfredHsing DennieGordon
