,id,title,combined_features
13,77332,Urbania,"charlie takes an odyssey through grief during a fall weekend in new york city. his encounters are planned and chance: with a homeless man who sleeps by his building, with a friend who's dying, with the couple who lives (and noisily loves) in the flat above him, with a bartender and a one-night-stand he follows home, and with a tattooed stranger whom he seeks out and befriends. along the way, charlie inhabits a city full of moments of violence and of stories and legends: a kidney thief, a microwaved poodle, a rat in a hot dog bun, a baby left on a car top, a tourist's toothbrush, needles in public-phone change slots. charlie lives and tells his own stories. what caused his melancholy? Romance Drama DanFutterman MattKeeslar SamuelBall LothaireBluteau AlanCumming JoshHamilton JamesSimon MeganDodds GabrielOlds BarbaraSukowa GerryBamman PamelaShaw ChristopherBradley JonMatthews"
14,524,Casino,the life of the gambling paradise – las vegas – and its dark mafia underbelly. Drama Crime poker drugabuse 1970s overdose illegalprostitution RobertDeNiro SharonStone JoePesci JamesWoods DonRickles AlanKing KevinPollak PasqualeCajano L.Q.Jones DickSmothers FrankVincent OscarGoodman RichardRiehle CatherineScorsese VinnyVella NobuMatsuhisa ErikavonTagen NickMazzola DavidRose JohnBloom JosephRigano PhilipSuriano MelissaProphet BillAllison JoeLaDue JosephP.Reidy CraigVincent CarlCiarfalio GeneRuffini DominickGrieco ClemCaserta DanielP.Conte JoeyDePinto JackOrend PaulHerman JedMills ClaudiaHaro FfolliottLeCoque JohnManca RonaldMaccone JosephBono FrankAdonis AnthonyRussell StuartNisbet AlfredNittoli MartinScorsese
15,308531,Teenage Mutant Ninja Turtles: Out of the Shadows,"after supervillain shredder escapes custody, he joins forces with mad scientist baxter stockman and two dimwitted henchmen, bebop and rocksteady, to unleash a diabolical plan to take over the world. as the turtles prepare to take on shredder and his new crew, they find themselves facing an even greater evil with similar intentions: the notorious krang. Fantasy Action Adventure Comedy brotherbrotherrelationship turtle sequel basedoncomicbook ninja rat MeganFox StephenAmell WillArnett LauraLinney PetePloszek AlanRitchson NoelFisher JeremyHoward TylerPerry BrianTee GaryAnthonyWilliams StephenFarrelly TonyShalhoub BradGarrett AlessandraAmbrosio BrittanyIshibashi PeterDonaldBadalamentiII AntoinetteKalaj AliceCallahan JaneWu MeredithTravers RobertClohessy MatthewBarnes CarmeloAnthony DeanWinters DaveGreen"
16,21338,Stone Cold,"joe huff (brian bosworth) is a tough, loner cop with a flair for infiltrating dangerous biker gangs. the fbi blackmail joe into an undercover operation that entails infiltrating ""the brotherhood"" - a powerful mississippi biker gang linked in the murder of government officials as well as dealing drugs with the mafia. Action Crime Thriller undercover fbi biker cop motorcyclegang BrianBosworth LanceHenriksen WilliamForsythe ArabellaHolzbog SamMcMurray RichardGant PauloTocha DavidTress EvanJames TonyPierce BillyMillion RobertWinley GregoryScottCummins DemetrePhillips MagicSchwarz LauraAlbert CraigR.Baxley"
17,49049,Dredd,"in the future, america is a dystopian wasteland. the latest scourge is ma-ma, a prostitute-turned-drug pusher with a dangerous new drug and aims to take over the city. the only possibility of stopping her is an elite group of urban police called judges, who combine the duties of judge, jury and executioner to deliver a brutal brand of swift justice. but even the top-ranking judge, dredd, discovers that taking down ma-ma isn’t as easy as it seems in this explosive adaptation of the hugely popular comic series. Action ScienceFiction usa corruption crimefighter judge metropolis law post-apocalyptic dystopia executivecase police futuristic basedoncomicbook gore survival gunfight gangster extremeviolence psychic violence criminal justice druglord basedongraphicnovel dystopicfuture darkhumor expertmarksman rookie dredd 2000ad KarlUrban OliviaThirlby LenaHeadey WoodHarris JasonCope DomhnallGleeson RakieAyola DeobiaOparei LangleyKirkwood WarrickGrier ScottSparrow PorteusXandau JoeVaz NicoleBailey KarlThaning PeteTravis"
18,10844,Out of the Blue,"ordinary people find extraordinary courage in the face of madness. on 13–14 november 1990 that madness came to aramoana, a small new zealand seaside town, in the form of a lone gunman with a high-powered semi-automatic rifle. as he stalked his victims the terrified and confused residents were trapped for 24 hours while a handful of under-resourced and under-armed local policemen risked their lives trying to find him and save the survivors. based on true events. Drama newzealand gunrampage police independentfilm neighbor personrunningamok DennisHopper RaymondBurr SharonFarrell LindaManz DonGordon DennisHopper"
19,25379,The Blue Butterfly,"based on a true story, the blue butterfly tells the story of a terminally ill 10-year-old boy whose dream is to catch the most beautiful butterfly on earth, the mythic and elusive blue morpho. his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly, leading to an adventure that will transform their lives Adventure Drama Family rain butterfly rainforest womandirector insects insectarium MarcDonato PascaleBussières WilliamHurt RaoulMaxTrujillo SteveAdams MarianellaJimenez LéaPool"
20,22908,A Room for Romeo Brass,"two twelve-year-old boys, romeo and gavin, undergo an extraordinary test of character and friendship when morell, a naive but eccentric and dangerous stranger, comes between them. morell befriends with the two boys and later asks them to help him pursue romeo's beautiful elder sister. he gradually becomes more violent after she rejects him. Drama Comedy Foreign rejection friendship youth PaddyConsidine AndrewShim FrankHarper VickyMcClure JohannMyers ShaneMeadows BobHoskins BenMarshall DarrenO.Campbell MartinArrowsmith LadeneHall JuliaFord JamesHiggins DaveBlant TanyaMyers SammyPasha JoelMorris NicholasHarvey JamahlPeterkin JamesTomlinson PaulFraser ShaneMeadows"
21,4599,Raising Helen,"helen harris has a glamorous, big-city life working for one of new york's hottest modeling agencies. but suddenly her free-spirited life gets turned upside down when she must chose between the life she's always loved, and the new loves of her life! Drama Comedy Romance newyork pastor worldoffasion lossofparents mannequin fashiondesigner familyrelationships KateHudson JohnCorbett JoanCusack HaydenPanettiere SpencerBreslin AbigailBreslin HelenMirren FelicityHuffman KevinKilner SakinaJaffrey JosephMazzello HéctorElizondo SeanO'Bryan AmberValletta EthanBrowne MichaelEsparza KatieCarr ShakaraLedard JaneMorris CatherineTayrien EvanSabara ParisHilton SandraTaylor ShannonWilcox JosephLeoBwarie EmilyHart RowanJoseph ErinnBartlett GarryMarshall"
22,1538,Collateral,"cab driver max picks up a man who offers him $600 to drive him around. but the promise of easy money sours when max realizes his fare is an assassin. Drama Crime Thriller california taxi assassin hostage taxidriver fbi hitman police losangeles murderer crime criminal gunviolence TomCruise JamieFoxx JadaPinkettSmith MarkRuffalo PeterBerg BruceMcGill IrmaP.Hall BarryShabakaHenley JavierBardem StevenKozlowski RichardT.Jones JamesMcBride KleaScott BodhiElfman DebiMazar EmilioRivera ThomasRosales,Jr. InmoYuon AngeloTiffe JasonStatham MichaelMann"
23,286939,Sanctuary: Quite a Conundrum,"it should have been just a normal day of sex, fun, alcohol, hormones and debauchery for tabitha and mimi, two over-privileged twenty-somethings. but that so-called normalcy gets tossed out the window when a devastating event occurs at a pool party. Thriller Horror Comedy SashaRamos ErinCline EmilyRogers AnthonyRutowicz JoeCoffey ThomasL.Phillips"
24,44413,The Holy Girl,"amalia is an adolescent girl who is caught in the throes of her emerging sexuality and her deeply held passion for her catholic faith. these two drives mingle when the visiting dr. jano takes advantage of a crowd to get inappropriately close to the girl. repulsed by him but inspired by an inner burning, amalia decides it is her god-given mission to save the doctor from his behavior, and she begins to stalk dr. jano, becoming a most unusual voyeur. Drama Foreign hotel teenagegirl doctor womandirector spanishmovie MaríaAlché MercedesMorán CarlosBelloso AlejandroUrdapilleta MíaMaestro LucreciaMartel"
25,9331,Clear and Present Danger,cia analyst jack ryan is drawn into an illegal war fought by the us government against a colombian drug cartel. Action Drama Thriller assassination spy ambush cia helicopter basedonnovel usapresident sniper fbi colombia drugtraffic bomber missionofmurder mercenary insurgence coastguard spying war carbomb drugcartel conspiracy shootout infantry violence jackryan politicalcover-up HarrisonFord WillemDafoe AnneArcher JoaquimdeAlmeida HenryCzerny HarrisYulin DonaldMoffat MiguelSandoval BenjaminBratt RaymondCruz DeanJones ThoraBirch AnnMagnuson HopeLange TomTammi JamesEarlJones TedRaimi GregGermann PhillipNoyce
26,25189,The Mirror Has Two Faces,"rose morgan (barbara streisand), who still lives with her mother (lauren bacall), is a professor of romantic literature who desperately longs for passion in her life. gregory larkin (jeff bridges), a mathematics professor, has been burned by passionate relationships and longs for a sexless union based on friendship and respect. Comedy Drama Romance sex professor wedding womandirector columbiauniversity BarbraStreisand JeffBridges LaurenBacall GeorgeSegal MimiRogers PierceBrosnan BrendaVaccaro ElleMcpherson BarbraStreisand"
27,8080,Suspect Zero,"a killer is on the loose, and an fbi agent sifts through clues and learns that the bloodthirsty felon's victims of choice are other serial killers. Crime Thriller serialkiller Carrie-AnneMoss AaronEckhart BenKingsley HarryLennix KevinChamberlin KeithCampbell E.EliasMerhige"
28,199933,Atlas Shrugged Part III: Who is John Galt?,"approaching collapse, the nation's economy is quickly eroding. as crime and fear take over the countryside, the government continues to exert its brutal force against the nation's most productive who are mysteriously vanishing - leaving behind a wake of despair. one man has the answer. one woman stands in his way. some will stop at nothing to control him. others will stop at nothing to save him. he swore by his life. they swore to find him. Drama ScienceFiction Mystery trilogy aynrand EricAllanKramer RobMorrow StephenTobolowsky KristofferPolaha LewTemple MarkMoses LauraRegan JoaquimdeAlmeida LouisHerthum GregGermann TonyDenison NedVaughn JeffYagher BrentBriscoe JamesManera"
29,850,A Christmas Story,"the comic mishaps and adventures of a young boy named ralph, trying to convince his parents, teachers, and santa that a red ryder b.b. gun really is the perfect christmas gift for the 1940s. Comedy Family holiday nostalgia youngboy bbgun essay christmastreedealer mallsanta christmas 1940s MelindaDillon DarrenMcGavin PeterBillingsley JeanShepherd IanPetrella ScottSchwartz R.D.Robb ZackWard YanoAnaya TeddeMoore JeffGillen LeighBrown BobClark LeslieCarlson JimHunter BobClark"
30,7461,Vantage Point,the attempted assassination of the american president is told and re-told from several different perspectives. Drama Action Thriller Crime bomb terror spain usapresident terrorist waragainstterror camera carjourney press television camcorder bodyguard safety terrorcell limousine media securityguard DennisQuaid MatthewFox ForestWhitaker SigourneyWeaver WilliamHurt AyeletZurer EdgarRamírez EduardoNoriega SaïdTaghmaoui ZoeSaldana JamesLeGros BruceMcGill RichardT.Jones HoltMcCallany LeonardoNam DoloresHeredia ShelbyFenner AliciaJazizZapién JustinSundquist RocíoVerdejo BrianMcGovern AriBrickman SeanO'Bryan GuillermoIván XavierMassimi RodrigoCachero LisaOwen MarisaRubio JoséCarlosRodríguez PeteTravis
31,325140,Hum To Mohabbat Karega,"raju, a waiter, is in love with the famous tv reporter greeta kapoor. after a man is murdered, kapoor shows up at raju's door to ask him some questions - it turns out that raju served the dead man his last supper, and the authorities hope that he might be able to help them. raju lies and says that he was an eye witness, in order to spend more time with kapoor. he gives the police a false description of the killer, but it matches his best friend kutti, so soon kutti is wanted by the police, and the mafia, who is responsible for the killing, is after raju."
32,11818,Valley of the Wolves: Iraq,"the movie opens with a fictionalized depiction of a real-life incident: the arrest on july 4, 2003 of 11 turkish special forces soldiers and 13 civilians by u.s. forces of the 173rd airborne commanded by colonel william c. mayville in the northern iraqi kurdish town of sulaymaniyah. the turkish soldiers suppose that this is an ordinary visit from their nato allies. but this time is different. Adventure Drama Action intelligence turk soldier gangster iraqwar MuhammedNecatiŞaşmaz BillyZane GhassanMassoud GurkanUygun BergüzarKorel GaryBusey SerdarAkar SadullahŞentürk"
33,4349,The Kingdom,a team of u.s. government agents is sent to investigate the bombing of an american facility in the middle east. Thriller Action Drama assassination assassin terrorist explosive fbi chase saudiarabia investigation police medicalexaminer terrorism fbiagent arab bombattack JamieFoxx JenniferGarner ChrisCooper JasonBateman AliSuliman JeremyPiven AshrafBarhom RichardJenkins TimMcGraw KyleChandler FrancesFisher DannyHuston KellyAuCoin AnnaDeavereSmith MinkaKelly AmyHunter TjBurnett OmarBerdouni RaadRawi PeterBerg
34,5551,Space Cowboys,"frank corvin, ‘hawk’ hawkins, jerry o'neill and ‘tank’ sullivan were hotdog members of project daedalus, the air force's test program for space travel, but their hopes were dashed in 1958 with the formation of nasa and the use of trained chimps. they blackmail their way into orbit when russia's mysterious ‘ikon’ communications satellite's orbit begins to degrade and threatens to crash to earth. Action Adventure Thriller nasa spacetravel astronaut elderly ClintEastwood TommyLeeJones DonaldSutherland JamesGarner JamesCromwell MarciaGayHarden WilliamDevane LorenDean CourtneyB.Vance BarbaraBabcock RadeSerbedzija BlairBrown JamesMacDonald JonHamm TobyStephens AnneStedman ClintEastwood"
35,71859,We Need to Talk About Kevin,"the mother of a teenage sociopath who went on a high-school killing spree recalls her son's deranged behavior during childhood, as she deals with her grief. Drama Thriller suburb violence killingspree prisonvisit guineapig brokenarm pottytraining womandirector JohnC.Reilly TildaSwinton EzraMiller SiobhanFallon JasperNewell RockDuer AshleyGerasimovich AlexManette KennethFranklin LeslieLyles LynneRamsay"
36,43923,It's Kind of a Funny Story,a clinically depressed teenager gets a new start after he checks himself into an adult psychiatric ward. Comedy Drama suicide depression independentfilm comingofage teenmovie teenager psychiatricward womandirector basedonyoungadultnovel KeirGilchrist EmmaRoberts ZachGalifianakis ViolaDavis ZoëKravitz ThomasMann LaurenGraham JimGaffigan JeremyDavies AasifMandvi BernardWhite MatthewMaher AdrianMartinez DanaDeVestern KarenChilton RosalynColeman DanielLondon LeoAllen MorganMurphy BillyMcFadden JaredGoldstein AlanAisenberg LouMyers MacIntyreDixon MollyHager AtoBlankson-Wood BenFolstein StewartSteinberg RyanFleck AnnaBoden
37,14392,The Warlords,"a heroic tale of three blood brothers and their struggle in the midst of war and political upheaval. it is based on ""the assassination of ma,"" a qing dynasty (1644-1911) story about the killing of general ma xinyi. Action Drama History assassin general dynasty brother bloodbrother JetLi AndyLau TakeshiKaneshiro XuJinglei WeiZongwan GuBao-Ming WangKuirong ZhouBo GuoXiaodong ShiZhao-Qi GuoPeng DingKai YuAi-Lei OscarSun WongDung-Dung TaoHai WangYa-Chao WongHau-Wan LiChong-Xiao YoyoZhangYou JackyHeung PeterChan RaymondYipWai-Man"
38,8273,American Wedding,"with high school a distant memory, jim and michelle are getting married -- and in a hurry, since jim's grandmother is sick and wants to see him walk down the aisle -- prompting stifler to throw the ultimate bachelor party. and jim's dad is reliable as ever, doling out advice no one wants to hear. Comedy Romance handcuffs sistersisterrelationship spanner blowjob stagnight wedding JasonBiggs AlysonHannigan SeannWilliamScott EddieKayeThomas ThomasIanNicholas JanuaryJones EugeneLevy MollyCheek DeborahRush FredWillard AngelaPaton JohnCho JustinIsfeld JenniferCoolidge WillamBelli JesseDylan"
39,329440,The Forest,"set in the aokigahara forest, a real-life place in japan where people go to end their lives. against this backdrop, a young american woman comes in search of her twin sister, who has mysteriously disappeared. Horror Thriller japan forest NatalieDormer TaylorKinney YukiyoshiOzawa EoinMacken RinaTakasaki NorikoSakura YûhoYamashita StephanieVogt MasashiFujimoto MegKubota TatsujiroOto NadjaMazalica JamesOwen TerryDiab KikuoIchikawa AkikoIwase GenSeto JozefAoki OsamuTanpopo YasuoTobishima IbukiKaneda LidijaAntonic TakakoAkashi YuririNaka NemanjaNaumoski TalesYamamoto MiekoWertheim ČarniĐerić YoshioHasegawa MisakiIshii ShintaroTaketani JasonZada"
40,14351,Crossover,"the clock strikes midnight, money changes hands, the crowd is on their feet, and the court is alive with fast-paced razzle-dazzle basketball. these players don't play for a school or a pro team. they play for the street and it's underground...way underground. Action Adventure Drama streetgang blackpeople sport highschoolsports AnthonyMackie MarcelloThedford AllenPayne WesleyJonathan WayneBrady Lil'JJ PhilipChampion AleciaJaiFears KristenWilson WilliamL.Johnson EleBardha GavinJ.Behrman ShelliBoone LindaBoston MarvinCollins JamesCowans AllanCunningham DaveDaniels RianEnglish TondyGallant DanaGamarra NicholasHarvell LorettaHiggins JuliaHo MichaelKimbrew MichaelLamoneBivins KristineMansour JasonMartin MargaretScott TamerWerfali D.B.Dickerson EvaMarcille PrestonA.WhitmoreII"
41,1988,A Mighty Heart,"based on mariane pearl's account of the terrifying and unforgettable story of her husband, wall street journal reporter danny pearl's life and death. Drama Thriller terror journalism newlove sadness fbi despair hostagedrama support hope friendship faith loss pakistan murder independentfilm pregnancy AngelinaJolie DanFutterman IrrfanKhan ArchiePanjabi DenisO'Hare HarvespVirafChiniwala AzfarAli JillianArmenante ZacharyCoffin DemetriGoritsas MohammedAfzal MushtaqKhan DaudKhan TelalSaeed TipuTaheer MichaelWinterbottom"
42,22013,Elmer Gantry,an ex-football player becomes a popular evangelist in the 1920s midwest. Drama evangelist revivalism BurtLancaster JeanSimmons ArthurKennedy DeanJagger ShirleyJones PattiPage EdwardAndrews JohnMcIntire HughMarlowe JoeMaross PhilipOber BarryKelley WendellHolmes DaytonLummis RichardBrooks
43,10994,White Oleander,a teenager journeys through a series of foster homes after her mother goes to prison for committing a crime of passion. Drama poison prison lossoffamily lossoffather fosterparents women'sprison familyrelationships badmother children'sservices AlisonLohman MichellePfeiffer ColeHauser RobinWright AmyAquino JohnBillingsley SolomonBurkeJr. TarynManning MelissaMarsala JamesLashly PatrickFugit BillyConnolly RenéeZellweger MelissaMcCarthy ElisaBocanegra SamCatlin DebraChristofferson MarcDonato SvetlanaEfremova ScottAllanCampbell LeilaKenzle CathyLadman DrindaLalumia BiffYeager NoahWyle James'Kimo'Wills LizStauber MarkSoper SamanthaShelton KaliRocha AllisonMunn BrianMulligan DallasMcKinney RogerMcIntyre DanielMandehr PeterKosminsky
44,7288,Duplex,"when a young couple buys their dream home, they have no idea what the sweet little old lady upstairs is going to put them through! Action Comedy Thriller BenStiller DrewBarrymore EileenEssell AmberValletta JustinTheroux SwoosieKurtz JackieSandler HarveyFierstein JamesRemar RobertWisdom WallaceShawn MayaRudolph CherylKlein ChristopherDoyle TimMaculan ChristinaKirk JohnHamburg JenetteGoldstein GeraldineHughes ChristineLaFontaine JoeyBanks TraceyWalter MichelleKrusiec GaryRiotto PhilipPerlman DannyDeVito DannyDeVito"
45,10683,Happiness,"the lives of many individuals connected by the desire for happiness, often from sources usually considered dark or evil. Comedy Drama rape sistersisterrelationship lover(female) pedophilia sister partnership stalker secretlove independentfilm relationship extramaritalaffair familyconflict unhappiness JaneAdams JonLovitz PhilipSeymourHoffman DylanBaker EvanSilverberg RufusRead JustinElvin LaraFlynnBoyle CynthiaStevenson LilaGlantzman-Leib GerryBecker LouiseLasser BenGazzara CamrynManheim ArthurJ.Nascarella MollyShannon JaredHarris AnnHarada ToddSolondz"
46,9361,The Last of the Mohicans,"as the english and french soldiers battle for control of the american colonies in the 18th century, the settlers and native americans are forced to take sides. cora and her sister alice unwittingly walk into trouble but are reluctantly saved by hawkeye, an orphaned settler adopted by the last of the mohicans. Action Adventure Drama History Romance War secretlove mohawk nativeamerican 18thcentury frenchandindianwar DanielDay-Lewis MadeleineStowe RussellMeans EricSchweig JodhiMay StevenWaddington WesStudi MauriceRoeves PatriceChéreau EdwardBlatchford TerryKinney TraceyEllis JustinM.Rice DennisBanks PetePostlethwaite MichaelMann"
47,10200,The Day the Earth Stood Still,"a representative of an alien race that went through drastic evolution to survive its own climate change, klaatu comes to earth to assess whether humanity can prevent the environmental damage they have inflicted on their own planet. when barred from speaking to the united nations, he decides humankind shall be exterminated so the planet can survive. Drama ScienceFiction Thriller extraterrestrialtechnology spacecraft ultimatum evacuation panic government remake ufo alien endoftheworld giantrobot tank socialcommentary poweroutage interrogation environmentalism threat aliencontact centralpark messenger nanobots disintegration KeanuReeves JenniferConnelly KathyBates JadenSmith JohnCleese JonHamm KyleChandler RobertKnepper JamesHong JohnRothman SunitaPrasad JuanRiedinger SamGilroy TanyaChampoux RukiyaBernard MousaKraish ShaineJones MarciT.House ScottDerrickson"
48,362765,The Sound and the Shadow,"an allergy-ridden, eavesdropping sound engineer and his boisterous new roommate are thrust into a missing girl case when he discovers clues to her disappearance in his neighborhood recordings. Thriller Comedy Mystery JosephE.Murray AlexAnfanger RhomeynJohnson MaryKateWiles JustinPaulMiller"
49,33155,Galaxina,"galaxina is a lifelike, voluptuous android who is assigned to oversee the operations of an intergalactic space police cruiser captained by incompetent cornelius butt. when a mission requires the ship's crew to be placed in suspended animation for decades, galaxina finds herself alone for many years, developing emotions and falling in love with the ship's pilot, thor. Comedy ScienceFiction android harleydavidson cryogenics spacetravel love parody spaceship space alien motorcycle exercise lasers forcefield metafilm forcefield motorbike cryonics DorothyStratten StephenMacht AverySchreiber LionelMarkSmith J.D.Hinton TadHorino RonaldKnight PercyRodrigues AngeloRossitto SusanKiger MarilynJoi RhondaShear HughWarden WilliamSachs"
50,77949,The Awakening,1921 england is overwhelmed by the loss and grief of world war i. hoax exposer florence cathcart (hall) visits a boarding school to explain sightings of a child ghost. Horror Thriller suicide england classroom investigation supernatural murder children haunting teacher author fear estate con discovery ghost governess RebeccaHall DominicWest ImeldaStaunton IsaacHempstead-Wright LucyCohu CalMacaninch JohnShrapnel DianaKent RichardDurden AlfieField TillyVosburgh IanHanmore AndrewHavill AnastasiaHille JosephMawle ShaunDooley StevenCree FelixSoper SidneyJohnston SpikeWhite CharlieCallaghan JamesKirkham EwanAndrewWalker AdamThomasWright BenGreaves-Neal DanielPirrie NicholasAmer NickMurphy VeraHorton NeilBroome NickMurphy
